positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1100.514674,1059.124566,6633.593486,0.683431,-0.339461,-0.598498,1,0,0.000000
764.385559,1696.213338,7036.916138,0.235119,-0.615740,0.464508,2,0,0.000000
62.087876,2630.225577,6328.602336,-0.003214,-1.167179,-0.964517,-1,0,0.000000
408.094003,336.737615,1269.256594,-0.270249,-1.090225,1.855811,6,0,0.000000
1461.799502,656.982193,913.722348,-0.720918,-0.759602,-1.176316,8,0,0.000000
1368.869612,708.457466,8023.576655,-0.763360,-0.493741,0.583632,8,0,0.000000
1080.159504,2732.003865,2.414608,-0.587415,-0.886314,-1.142023,7,0,0.000000
1831.275178,2618.090398,5537.031393,-0.609540,-0.074789,-0.058595,3,0,0.000000
14.408812,1431.690046,7836.974151,-0.004965,1.877420,0.090752,3,0,0.000000
1902.595529,-143.394584,1988.458332,1.199690,0.622141,0.811759,2,0,0.000000
1103.970432,1126.871270,7248.958854,0.756350,1.376365,1.405915,-1,0,0.000000
712.755121,2944.805937,5679.336484,-0.215759,-0.557181,-0.449938,3,0,0.000000
864.079745,965.045504,1498.921995,-0.753071,-0.273214,-0.491346,3,0,0.000000
2720.889984,1255.689553,446.537870,-0.045333,0.725478,1.908220,-1,0,0.000000
2047.051141,1596.436155,6528.022624,-1.201885,-0.062706,1.598874,6,0,0.000000
2029.691433,342.435240,4727.905333,-0.680224,-0.851146,-0.048309,-1,0,0.000000
1743.167695,1380.073002,7800.919936,0.094939,0.722771,-0.988251,3,0,0.000000
2205.294832,2388.962679,4694.552818,0.521075,-0.262509,0.025516,2,0,0.000000
2276.211842,2159.757263,3078.614011,0.673820,0.255343,-2.438906,7,0,0.000000
861.214194,1658.408888,2427.467881,-1.155806,-0.752115,-0.044024,-1,0,0.000000
1824.632243,2404.639736,5659.103599,-0.939100,-0.218893,-0.587049,7,0,0.000000
1583.682650,108.744614,4329.911589,-0.277874,1.644095,-0.451661,-1,0,0.000000
1199.683544,-49.254989,1946.613078,-0.822785,0.194796,-0.476716,-1,0,0.000000
591.349707,262.259023,7608.405852,-0.658622,0.094747,-0.141323,4,0,0.000000
515.026488,2073.724469,2673.023308,1.197905,-0.374151,-0.509420,7,0,0.000000
129.599778,2731.213664,3234.295969,-0.217293,-2.015150,0.354222,-1,0,0.000000
1457.602575,848.288871,350.978193,-0.691332,-0.982262,0.115813,-1,0,0.000000
1388.559558,777.207847,4198.759977,-0.986360,-0.257157,-0.718141,3,0,0.000000
414.501820,2043.837262,4578.613685,-1.197828,0.509577,-0.426953,-1,0,0.000000
2068.344060,2062.724592,1883.853649,0.886727,-0.154277,-0.735642,-1,0,0.000000
2927.623811,2130.286361,5996.673497,-0.445214,0.400630,0.557426,4,0,0.000000
2712.838662,113.128921,2315.977457,-0.525797,0.089413,-0.476490,0,0,0.000000
1495.757050,559.770678,2048.850195,1.135090,0.386903,1.099963,7,0,0.000000
943.631836,1127.076352,4622.504216,0.008607,0.629745,1.884779,-1,0,0.000000
1872.667373,1287.046438,5850.262003,0.183908,-0.046110,-2.195823,5,0,0.000000
148.081704,1549.635553,1873.694089,-0.630256,-0.393925,-0.620769,7,0,0.000000
522.082865,2864.524116,2461.519143,1.942184,0.340135,-2.136864,-1,0,0.000000
2338.432782,2711.286043,599.772993,0.389612,1.083744,-0.354884,1,0,0.000000
582.363962,680.085880,794.898064,0.312509,-0.528972,1.040668,2,0,0.000000
1522.888442,2657.472170,7461.638285,0.660349,1.645403,0.969903,-1,0,0.000000
1642.253311,2781.547373,1999.408752,-0.623263,-1.476397,2.276514,6,0,0.000000
-25.273636,2448.044270,4119.656103,0.128814,-1.256884,0.080112,3,0,0.000000
2332.308505,2772.895435,3624.193343,0.796784,0.475618,0.301116,-1,0,0.000000
923.961210,365.040680,2624.057085,1.191398,-0.972672,1.127763,3,0,0.000000
169.879992,561.536168,5555.783452,0.211318,-0.721367,0.776821,1,0,0.000000
697.550545,2619.433746,1444.300938,-0.413987,0.313302,1.796186,6,0,0.000000
917.488603,2183.813194,4108.308937,-0.637404,-1.057090,-1.065985,7,0,0.000000
1839.525267,280.454164,881.885629,-1.999790,2.074692,-1.068689,6,0,0.000000
2345.091354,755.718218,4876.254696,1.674737,-1.032272,0.308892,1,0,0.000000
1229.318094,1193.249711,248.245456,0.591843,-1.970479,-0.747739,1,0,0.000000
565.653752,403.563211,2576.648763,-1.255440,-0.461793,-0.212333,-1,0,0.000000
2599.193123,1400.482736,797.370774,-0.652809,-1.724226,-0.298486,5,0,0.000000
1487.060424,960.048645,3102.174101,0.395540,0.228711,-0.359427,2,0,0.000000
1577.844353,2137.631531,6502.374194,-0.784694,-0.198654,-0.263586,8,0,0.000000
1587.196798,200.479672,2509.712704,-0.370968,0.492745,1.697036,0,0,0.000000
595.667701,1192.477284,2252.594139,-1.227227,0.056925,-0.811169,1,0,0.000000
1605.047313,1503.817910,225.017740,0.046489,-0.416099,-0.092918,8,0,0.000000
1692.792652,940.537793,4923.933797,0.024616,1.252562,-0.188846,3,0,0.000000
661.234760,1972.108927,1414.568568,0.267287,0.341638,-0.764154,5,0,0.000000
1371.397796,440.729219,4510.244167,0.286587,0.254315,1.099365,3,0,0.000000
557.130263,262.446154,5595.487365,1.884465,1.042166,-1.136362,1,0,0.000000
-89.669157,359.286574,2371.916922,1.505393,0.407343,-1.374546,6,0,0.000000
1992.904810,161.829686,5056.661636,-0.187678,1.056051,1.920789,5,0,0.000000
298.222685,1240.252874,8053.193414,0.358000,0.198157,-0.570054,6,0,0.000000
1512.149468,1823.515038,1105.545441,0.600576,0.395967,0.123178,-1,0,0.000000
2773.089946,1917.984133,4373.075519,1.150540,0.474141,1.760862,8,0,0.000000
2234.943491,1386.392183,3733.038997,0.502880,-0.318747,-0.263672,1,0,0.000000
706.627165,662.768847,3410.258641,-0.864202,0.788082,0.300847,0,0,0.000000
11.639981,2170.242534,3872.101933,-1.350065,1.205953,-0.097465,8,0,0.000000
2200.328964,1858.410801,6120.805960,-1.586794,0.618096,1.188337,4,0,0.000000
772.471360,755.509876,6242.887972,-0.155961,0.359873,-0.113491,1,0,0.000000
2532.174515,1225.594062,6126.337096,1.306531,-1.409846,0.853929,4,0,0.000000
9.009977,1255.756272,6467.169454,-0.542354,2.037515,-1.182175,-1,0,0.000000
1550.125169,2034.433626,3440.102856,-0.348879,0.226733,-1.320797,-1,0,0.000000
1688.921991,1788.527634,6419.093002,-0.081359,0.446063,-1.223248,3,0,0.000000
2719.415123,2232.302632,845.242908,1.205638,1.278100,0.142000,6,0,0.000000
885.009108,242.406774,3354.777413,2.464974,0.122586,-0.584245,2,0,0.000000
2247.470926,1872.188025,5569.073210,0.892309,0.087818,-0.759837,6,0,0.000000
811.227539,2031.366690,4145.238105,0.616915,-0.877646,-1.330639,5,0,0.000000
410.565747,1779.849898,6313.774565,-0.895027,0.770720,0.735514,5,0,0.000000
333.740846,889.844142,6607.989392,0.452814,-0.067722,3.124903,-1,0,0.000000
1181.227828,2368.057402,5685.492868,0.659432,1.837858,-0.207551,3,0,0.000000
324.518981,1526.899948,4178.584014,0.753524,0.618267,-1.493453,7,0,0.000000
2688.912589,2010.541460,6453.809186,0.087823,0.430393,0.099280,6,0,0.000000
1450.929388,2805.793847,1247.179478,0.140965,0.537059,-0.597347,6,0,0.000000
931.847749,1700.424709,123.310572,0.899503,-1.214599,1.048525,8,0,0.000000
1407.128688,2850.561742,6670.926593,-0.342658,-1.559926,-1.054498,2,0,0.000000
2245.537370,2272.325216,2390.642043,0.375155,0.906098,-1.726781,-1,0,0.000000
-69.402094,929.666564,5822.220509,0.492796,-0.587025,1.367863,5,0,0.000000
72.112490,1705.958254,2465.946617,-0.512229,-0.369862,-1.132005,0,0,0.000000
2831.087960,1995.034330,7874.429969,0.630149,-1.303697,-0.843681,4,0,0.000000
172.419921,999.032338,4990.840988,-0.083808,1.157622,1.716616,-1,0,0.000000
1233.692164,2703.651416,1152.716211,-0.583738,-0.549932,-0.211278,-1,0,0.000000
2435.357025,221.643307,1967.682885,0.521870,1.547444,1.504041,3,0,0.000000
1052.957418,2147.558652,5581.112385,-0.216580,-1.444484,0.314003,0,0,0.000000
2867.184052,187.509563,5814.740755,-0.395259,-0.300615,-0.229654,2,0,0.000000
1894.720906,2820.557537,431.832681,0.708961,0.118636,0.101435,7,0,0.000000
1809.784472,445.064957,-189.833468,1.819236,0.471312,1.718527,-1,0,0.000000
1582.362122,1709.358490,2021.871470,0.385658,0.805645,0.639191,0,0,0.000000
2235.559865,888.235288,7746.848713,-0.331674,0.310848,1.394310,0,0,0.000000
2049.626551,2802.133938,4267.112960,0.923829,0.823275,0.031824,2,0,0.000000
2674.143491,278.630298,6149.660475,0.543300,0.805940,-0.218663,6,0,0.000000
2366.712028,2301.941934,541.399135,0.473487,-0.034189,0.512245,5,0,0.000000
1143.748911,1011.208598,4807.777347,1.810869,-0.032892,0.084236,2,0,0.000000
1440.471582,2304.790862,307.928639,1.352674,1.800011,-0.387761,8,0,0.000000
415.130913,-97.215044,5724.174053,-0.357632,0.518976,1.129758,1,0,0.000000
2093.291832,-81.747830,6980.655032,-1.527931,0.464287,0.227781,3,0,0.000000
2164.410481,2332.652080,441.358296,-0.440181,-0.954209,-0.961817,8,0,0.000000
781.030022,2693.646983,1354.369051,0.129812,-0.328958,0.373059,-1,0,0.000000
612.212763,267.825313,6429.596338,-0.254334,-2.206682,0.713808,2,0,0.000000
1819.655278,1469.543794,4342.655596,-1.119223,-0.776182,1.943690,7,0,0.000000
1890.595716,1635.526197,6333.213972,0.491097,-0.998829,0.421399,1,0,0.000000
476.951340,1357.232930,4142.184318,-1.001565,0.552373,-0.092372,7,0,0.000000
1890.329116,1588.659662,3912.353940,0.555096,0.057363,0.251161,2,0,0.000000
305.746285,963.669317,3827.821832,0.515701,0.511815,0.493940,3,0,0.000000
440.739255,2511.191496,4611.942690,-0.043662,1.279652,-0.667290,-1,0,0.000000
2028.428184,1887.189158,1434.986102,1.108109,-0.118998,2.372286,-1,0,0.000000
2851.582733,2554.789694,2138.103344,-0.080586,0.292210,-0.900978,8,0,0.000000
2922.368163,518.938080,6101.707273,-0.369819,-1.660360,-0.420890,8,0,0.000000
457.307196,1233.593476,-2.092746,0.238967,0.596881,-1.164936,-1,0,0.000000
2044.788069,2359.191661,3029.098678,-0.522769,0.258946,1.926086,5,0,0.000000
1671.837874,2736.718287,5114.164188,0.812444,1.962911,2.100974,7,0,0.000000
269.766090,533.709523,7613.502294,0.257353,0.435867,-0.310978,7,0,0.000000
1439.564615,0.506761,913.631465,0.367111,0.798930,0.395361,6,0,0.000000
1793.941082,209.481949,5118.334006,-0.515413,1.572913,-1.791979,1,0,0.000000
481.093229,959.642983,6942.105016,0.353363,-0.003281,-0.598211,5,0,0.000000
2519.183211,406.770539,7442.494086,0.751222,-1.157417,1.954147,2,0,0.000000
1163.396276,2500.451369,4675.936056,1.202967,0.096398,-0.664575,-1,0,0.000000
2509.116594,2217.808191,-78.271966,0.025172,0.646148,0.415825,-1,0,0.000000
1475.539759,73.931082,4518.011603,-0.955114,0.284900,0.714775,2,0,0.000000
1246.538472,272.887935,718.214715,-0.159563,0.477278,-0.723452,8,0,0.000000
2342.920006,2283.466432,2925.531409,0.310064,1.210413,-0.664490,6,0,0.000000
782.777819,1520.147410,7006.260213,0.296805,0.448071,0.345323,-1,0,0.000000
1817.622631,1328.771590,1267.463416,-0.961507,-0.134697,0.514306,-1,0,0.000000
2075.664723,589.290597,4448.111576,-1.347232,0.588253,0.003962,4,0,0.000000
1400.208406,2310.475716,7626.533473,-0.148163,0.138756,-0.169813,3,0,0.000000
-94.103328,2932.899076,7151.672917,0.377215,-1.737265,-0.797725,5,0,0.000000
1144.109042,1160.865247,5293.961648,0.254708,0.895937,-0.586748,3,0,0.000000
-8.233410,2584.464801,5253.003914,0.476402,0.846570,0.070032,-1,0,0.000000
895.423671,1546.970296,7894.624789,1.748467,-0.616980,-2.153350,0,0,0.000000
1261.125470,1565.001675,2212.258501,0.474025,0.059953,1.946289,8,0,0.000000
712.096187,2821.618342,4343.100078,-0.304211,0.768135,0.215648,4,0,0.000000
724.519185,17.611508,5545.357745,0.505737,0.328965,0.149686,-1,0,0.000000
2877.928524,2362.322929,2714.314901,0.090231,0.708428,-3.312266,2,0,0.000000
2032.485995,2761.574936,6514.612738,0.602700,-0.809702,-0.100135,4,0,0.000000
77.438704,1770.122880,4068.026958,0.081636,1.422731,-0.095571,-1,0,0.000000
2702.760010,842.875542,7862.358305,1.021746,-1.225333,0.594559,8,0,0.000000
852.107302,2502.281570,1597.352246,-0.140309,1.178096,0.469955,-1,0,0.000000
2415.406187,1079.758163,77.700747,-1.061802,-0.943657,0.144851,3,0,0.000000
1033.189341,1866.425727,566.146723,0.929499,0.720009,0.109352,5,0,0.000000
580.649335,1315.493322,3754.006607,-1.120698,-0.384243,0.456459,2,0,0.000000
1177.266878,1941.721603,6092.708513,-1.099278,-0.462274,-2.020451,-1,0,0.000000
117.961525,2284.199356,5416.307455,0.830455,-0.140800,0.893498,6,0,0.000000
1612.678061,263.475024,5766.823855,1.167464,-0.469240,1.594631,-1,0,0.000000
528.597094,1992.373759,4733.148254,-0.148894,1.454146,-0.745584,7,0,0.000000
2660.717794,2457.433134,5974.075529,-0.628743,1.094928,-0.639000,7,0,0.000000
1539.621959,2349.834626,5724.849395,0.928884,-0.397830,-1.941795,-1,0,0.000000
1952.576887,2082.466456,2571.125774,-1.428150,0.046267,-0.455310,5,0,0.000000
95.570507,2178.484213,3356.626317,0.859351,-0.665664,0.566795,3,0,0.000000
2038.506672,677.243669,4480.293038,1.304396,-0.348614,0.472817,-1,0,0.000000
1780.022947,478.218310,2971.539852,0.113719,-1.830319,0.006488,1,0,0.000000
2790.337510,481.932609,6174.544120,-0.860740,-1.288005,1.028637,4,0,0.000000
2640.841936,1604.912248,2698.089077,-0.025348,1.593381,-0.464153,4,0,0.000000
1296.818805,2021.845990,4520.330049,0.945903,0.437610,0.482726,7,0,0.000000
218.036776,1904.423354,5476.047682,0.629769,-0.005522,-1.484174,3,0,0.000000
2018.267891,1898.364134,3373.737927,-1.013430,0.443494,-1.221157,6,0,0.000000
900.406802,1298.254263,3498.324135,0.975977,0.357179,1.478044,6,0,0.000000
151.620303,2103.223946,5637.093823,-0.415191,0.442910,-0.920373,-1,0,0.000000
1860.481855,1902.338423,4290.046365,-0.868328,0.795346,-0.484564,0,0,0.000000
2093.977675,732.173739,5334.458084,0.416457,-0.442864,-1.097973,-1,0,0.000000
464.940116,486.127537,1408.721836,0.722864,0.954985,-0.250841,5,0,0.000000
1974.183043,2361.191907,5238.471089,-0.010558,0.253624,0.120930,2,0,0.000000
1564.236478,2714.295940,7520.768898,1.276343,0.379836,-1.268204,8,0,0.000000
1356.790592,962.592108,2004.124994,0.831473,-0.142961,0.702186,-1,0,0.000000
1439.157158,1964.684719,7027.809825,-0.817033,0.474680,-0.831372,7,0,0.000000
2220.662665,1535.524379,3397.962730,0.133086,0.702364,-0.727593,2,0,0.000000
2571.951445,408.932851,2404.900167,0.100541,-0.759902,-0.370909,5,0,0.000000
1150.340043,903.699107,6213.713228,0.658908,-1.617114,1.115107,8,0,0.000000
2267.215801,977.973012,1164.914192,1.312021,1.411771,1.709254,-1,0,0.000000
791.113033,2310.221442,6025.013026,-0.995070,0.170106,-0.190734,-1,0,0.000000
196.414490,1695.198264,3047.304112,-0.556362,-0.467277,-1.460694,-1,0,0.000000
152.074766,1543.017377,3967.058811,0.362300,1.142472,-0.763688,3,0,0.000000
809.536757,955.485109,2733.193547,0.691024,0.265175,0.627420,8,0,0.000000
454.447404,2089.062427,2977.599993,-1.301513,-0.056945,-0.579088,-1,0,0.000000
1395.866886,326.816675,7929.574056,-0.158552,1.205282,0.323215,2,0,0.000000
2158.080444,2553.896639,3002.774771,0.600001,-0.750724,1.414928,-1,0,0.000000
4.848644,2048.698093,6988.451146,-0.285777,-1.235570,-1.127485,7,0,0.000000
2258.854817,2724.530024,4403.633754,1.061096,0.596962,-1.728154,0,0,0.000000
1623.944057,0.759467,2354.534480,-0.892398,-0.918801,-1.758544,0,0,0.000000
2537.314849,798.750197,1269.132421,-0.403189,-0.586293,-0.142394,0,0,0.000000
907.695250,925.974073,6434.378303,-0.720210,0.166733,-0.905042,-1,0,0.000000
1082.355089,1601.275621,3352.387142,0.212140,0.641651,-1.239528,3,0,0.000000
1579.657919,1132.692357,4737.823689,0.329856,-1.493215,0.231129,-1,0,0.000000
427.354477,710.037202,5588.339298,-1.518827,-0.755877,-0.188509,5,0,0.000000
231.069425,2519.808743,6933.803660,0.534571,-1.244233,1.064915,-1,0,0.000000
29.764787,-30.017369,571.878502,0.216930,-0.210607,-0.023090,2,0,0.000000
-2.592366,1387.953674,1598.488403,-0.233096,-0.047353,0.276307,4,0,0.000000
816.486172,2242.476989,1117.614972,0.115257,1.481174,1.205546,7,0,0.000000
-110.874408,2768.190430,4040.642481,0.691970,-0.578762,-0.098751,5,0,0.000000
217.895516,877.293185,-149.152616,0.371096,-0.595775,1.055907,5,0,0.000000
2450.243809,789.070467,447.072733,0.004557,0.813198,-0.304951,-1,0,0.000000
2044.208223,981.356997,2115.113639,0.663569,0.690496,1.395122,8,0,0.000000
1377.237522,1498.995756,6430.466615,-1.415030,0.335327,-1.483029,1,0,0.000000
571.335761,2811.630176,6362.893179,-0.153275,0.726402,0.196820,0,0,0.000000
1354.679844,385.765562,566.081034,-0.704966,-0.138037,1.764917,0,0,0.000000
264.690504,2831.054374,3961.332649,1.347760,-0.144542,0.681652,-1,0,0.000000
541.248166,1274.089844,4945.116713,0.800397,0.713855,-0.017753,-1,0,0.000000
2913.033880,2046.712375,576.081320,-1.436478,-0.460864,1.970151,7,0,0.000000
839.841051,2050.824017,5284.224071,-0.731775,-1.169887,0.688283,4,0,0.000000
1288.108082,1633.901074,7332.520151,-0.611950,-0.086587,-0.731248,7,0,0.000000
2452.832228,622.458832,5961.287271,-0.790495,1.652637,0.527255,-1,0,0.000000
817.733095,516.512017,1824.398100,0.171618,0.388038,0.642581,2,0,0.000000
1529.449881,503.646280,3896.553087,0.047093,0.217374,0.191481,-1,0,0.000000
1715.707868,963.351453,3585.767459,0.313996,0.283007,0.078816,6,0,0.000000
2859.342495,1369.104878,5753.351953,-0.370774,-0.325257,-0.614625,-1,0,0.000000
1313.382981,2541.198123,3971.318126,-0.374588,-1.070868,-0.072733,7,0,0.000000
1974.363456,228.672447,6525.412009,-1.100292,-1.484675,-1.093241,-1,0,0.000000
560.237401,1763.276127,519.631461,0.691929,0.852098,-0.690678,6,0,0.000000
118.573206,1025.490926,4773.832784,0.701036,-0.278383,-2.369628,6,0,0.000000
356.155476,196.219714,4938.782222,2.082025,-0.362860,-0.085223,3,0,0.000000
1957.946925,1085.677612,5308.218129,-0.657869,1.059066,-1.436437,1,0,0.000000
1237.584090,872.542238,6574.474274,0.169541,0.409228,-0.117230,5,0,0.000000
1448.272521,432.885211,2170.549062,-0.553042,1.938254,-0.671935,8,0,0.000000
264.272430,541.717057,3612.957533,1.057046,0.524309,-1.391486,2,0,0.000000
2070.176822,1587.330450,1605.394667,0.774194,0.773515,-0.060666,8,0,0.000000
318.386334,379.315413,42.195616,0.190179,1.054700,-0.285566,2,0,0.000000
1979.155849,76.760135,4038.103990,0.123481,-0.358096,-0.415704,5,0,0.000000
876.502421,2674.923735,5308.008369,-0.163018,-0.546560,1.050871,6,0,0.000000
1375.289743,1393.729920,2945.071142,-0.112474,-0.947818,-1.473031,5,0,0.000000
2298.781776,2531.737414,4441.983974,1.802436,-0.749098,-0.487310,3,0,0.000000
267.871451,892.929464,5108.420562,1.661583,-0.510015,-1.094614,7,0,0.000000
2030.299948,1852.680329,5425.513368,-1.408626,0.180969,-0.385581,-1,0,0.000000
382.588857,1753.053912,2867.737783,1.914867,-0.447820,-0.046102,8,0,0.000000
2961.284487,2377.904731,6247.113918,-1.452876,0.937481,0.153945,7,0,0.000000
2533.950726,972.493841,4668.709970,0.570055,-0.116522,-1.930015,1,0,0.000000
360.407066,812.120809,7936.714317,1.007972,0.745824,-0.783456,4,0,0.000000
350.115812,1241.463229,3768.089686,0.973067,-0.157455,-0.517214,6,0,0.000000
94.142600,341.760183,8045.337221,0.076513,0.546022,-2.862266,4,0,0.000000
888.130347,19.404671,3363.192486,0.719407,1.002862,-0.460063,8,0,0.000000
158.086106,1510.393578,6298.625716,0.252955,-0.252315,0.237249,2,0,0.000000
1778.792330,419.288540,2417.019559,-0.274796,0.468988,-0.550971,6,0,0.000000
-57.698223,795.727768,1481.110765,0.204682,-0.425731,-0.573781,8,0,0.000000
2344.479568,1994.730092,3152.465671,-1.199597,-0.318135,1.708738,7,0,0.000000
2368.484607,1964.558318,5789.913559,0.433082,-0.052536,-0.559132,1,0,0.000000
-43.247191,2156.249921,7920.624139,1.802819,1.317129,-2.431991,7,0,0.000000
2457.548436,1155.998586,4041.424643,-0.637083,-0.477580,-0.153133,6,0,0.000000
281.053701,1408.500150,7657.580715,0.321607,-0.592516,0.284424,6,0,0.000000
1331.714767,1373.067304,585.187471,-0.581990,0.813758,-0.380335,5,0,0.000000
2626.914229,977.601813,2038.965652,1.023312,-0.868220,-1.692899,1,0,0.000000
1009.741892,1514.549575,4698.936556,1.596872,1.140252,0.077772,6,0,0.000000
2205.117608,810.983662,2092.582685,0.220888,2.101522,-1.252188,7,0,0.000000
1007.929311,756.796886,6663.106465,0.167483,-2.334523,0.911135,7,0,0.000000
1828.014548,266.585427,1701.702756,-1.513220,-0.957107,2.208506,5,0,0.000000
464.249997,706.610197,4485.719682,-0.299235,-1.160906,-2.053190,5,0,0.000000
2461.232607,1979.241024,2657.250289,-0.572714,1.592677,-1.138046,-1,0,0.000000
1670.905911,875.654579,2922.203981,-0.258579,1.290083,-1.930224,2,0,0.000000
80.144702,222.917237,5558.634554,0.104657,-0.665283,0.899229,6,0,0.000000
233.515214,2052.349496,7168.730696,-0.234154,0.587420,0.808430,-1,0,0.000000
1274.798652,2278.002167,7362.828744,0.760305,0.295979,0.158106,5,0,0.000000
437.711387,562.620347,345.735120,-1.405731,0.445043,0.566956,7,0,0.000000
2363.264457,2825.475933,5701.863335,0.615310,-0.173356,-0.185276,5,0,0.000000
1143.878334,886.362090,3308.645157,-1.498258,-0.777529,1.366642,3,0,0.000000
