positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
15.374653,1159.295365,4697.871583,0.573803,-0.377267,-2.041032,0,0,0.000000
355.774331,478.172634,2827.200433,1.469875,2.613017,0.255086,1,0,0.000000
329.054655,170.943727,543.688950,1.300788,0.435965,0.791066,6,0,0.000000
407.474396,1335.885685,1766.162999,0.321063,0.162949,-1.544490,7,0,0.000000
2561.829909,1886.778861,4036.116012,-0.176309,-0.435871,2.009547,4,0,0.000000
1285.077464,791.353538,1153.088966,1.674750,-0.311945,0.324052,8,0,0.000000
1369.532540,1178.623725,1424.205800,1.036014,-0.128286,0.283731,-1,0,0.000000
1209.021255,2341.112036,635.530434,0.403890,1.502400,1.192576,0,0,0.000000
2339.097804,2414.491443,1018.231744,0.204316,-0.489093,-1.017972,-1,0,0.000000
3.093384,2828.558388,7407.927642,-0.410750,0.119119,-0.374979,5,0,0.000000
1123.349949,1838.716260,3016.002172,0.201119,0.182342,1.023672,8,0,0.000000
0.411511,2715.246063,7122.107867,-0.042303,-0.101165,0.747004,8,0,0.000000
308.547786,587.635846,292.891771,0.459408,0.122377,-0.252362,-1,0,0.000000
2053.228675,514.485769,6187.902171,0.641927,1.287737,2.297120,2,0,0.000000
2421.864882,1212.351343,334.022404,0.053130,0.285386,1.001991,3,0,0.000000
1568.579767,1503.702819,644.868667,-0.235905,0.248972,1.115825,5,0,0.000000
1283.873365,350.815634,2558.431462,-0.623398,0.999127,0.355829,8,0,0.000000
903.486232,619.700677,2399.676578,0.192262,0.801272,0.275580,1,0,0.000000
1507.203036,1596.355604,2070.262453,-1.503188,-1.164727,1.821324,3,0,0.000000
844.934123,2453.480697,3078.754746,0.183542,-1.179601,0.039817,3,0,0.000000
961.735575,84.190803,187.947471,-0.036464,0.229122,1.035813,3,0,0.000000
2713.080283,100.524703,5598.815165,0.047171,-0.733206,-0.438010,2,0,0.000000
2442.679895,1197.006204,6622.509778,2.960774,0.074874,-0.875613,4,0,0.000000
1600.138304,1493.882452,7442.662002,-0.388750,0.076622,-0.013289,-1,0,0.000000
1790.551468,1544.246596,6063.634268,-0.112055,0.641675,0.593578,6,0,0.000000
1506.953714,62.747414,426.950824,-0.411800,0.385411,-0.593428,0,0,0.000000
1330.877364,641.097538,1818.716876,-1.274802,1.081297,-0.006895,-1,0,0.000000
2252.447593,2689.180851,4074.710784,-0.253275,0.140212,0.253092,2,0,0.000000
980.173073,1525.734887,3221.676544,-1.763297,1.458269,0.201798,7,0,0.000000
914.131532,2146.366858,6630.159822,-1.303344,-0.753200,0.971463,6,0,0.000000
2722.664753,2846.124697,6075.711391,1.928648,0.624424,1.085939,4,0,0.000000
2127.047935,1804.001097,1973.624363,-1.170786,-0.850244,-1.005675,7,0,0.000000
2756.957607,1557.053510,1475.784231,0.171950,0.626147,-0.013607,1,0,0.000000
2448.388795,1331.658465,2781.707188,-1.145941,0.254578,-0.174929,4,0,0.000000
1883.860823,2111.216653,6610.570281,1.315723,0.093534,-0.153133,-1,0,0.000000
1717.562705,995.483891,6628.876694,0.126983,-0.043873,0.557861,6,0,0.000000
818.184561,2284.152091,7662.579661,0.252670,0.603093,0.866457,3,0,0.000000
2051.542295,136.557373,214.649451,0.216581,1.176652,-1.639083,-1,0,0.000000
19.655696,1230.017264,1909.975339,1.807274,0.850952,0.202242,-1,0,0.000000
1851.722171,2690.032172,2515.945889,0.414502,-0.249200,-0.334003,8,0,0.000000
2467.085772,1348.778684,7926.579351,1.618747,1.901039,-0.658774,0,0,0.000000
2296.112510,741.420848,4143.602579,1.348352,0.441592,0.195212,-1,0,0.000000
2286.490429,1258.724409,7093.618966,-0.114565,-1.098529,-0.859709,2,0,0.000000
38.823979,331.635426,1222.227441,2.406836,1.143816,0.671018,3,0,0.000000
1240.178668,1400.352796,2100.220590,-0.244346,0.714126,0.274297,2,0,0.000000
2457.758910,1502.280896,2501.069452,-0.423666,0.634713,-0.117889,-1,0,0.000000
1151.192139,2444.834449,4181.206750,0.247251,0.012567,0.583207,8,0,0.000000
1943.840669,2011.528656,5556.852034,1.431948,-0.655517,0.188964,0,0,0.000000
2493.583982,1863.473314,1390.497811,-1.005033,1.682904,0.532994,8,0,0.000000
1615.160861,366.637492,7878.317969,0.468392,-0.217631,-0.269144,1,0,0.000000
1078.453510,2761.821345,3416.761687,1.270227,-0.093482,0.562401,1,0,0.000000
369.586609,1073.690394,792.622590,-0.371291,0.436695,-0.513133,6,0,0.000000
2832.859668,644.293937,1571.409044,-0.095711,-0.452371,-0.992006,1,0,0.000000
992.091688,2316.017359,6592.996375,-0.316898,0.594336,0.147871,3,0,0.000000
402.905999,1262.807623,3693.573074,1.434617,-1.934286,0.437450,5,0,0.000000
2729.996105,1064.304089,6884.529591,-1.115797,-1.003161,0.465046,2,0,0.000000
552.236189,1571.517902,4123.845722,-0.017543,1.037871,-0.236314,-1,0,0.000000
1338.933743,2997.558289,3279.193654,-0.548900,-1.992530,-0.220107,-1,0,0.000000
2914.941499,2954.329617,7246.116997,-1.842235,-0.917844,-0.365896,-1,0,0.000000
1155.344877,681.409453,3042.971227,-0.421749,-0.110238,-0.283082,-1,0,0.000000
2126.692735,2291.079849,1804.785625,0.135280,-0.096655,-0.662735,-1,0,0.000000
2329.489091,2439.876350,7637.878194,0.575516,-0.720690,2.481043,8,0,0.000000
672.781814,985.160447,2596.376401,-1.517704,0.744227,0.335455,2,0,0.000000
2159.658238,1975.597487,369.922174,-1.188984,0.025978,-0.477119,2,0,0.000000
2193.536393,2170.206731,3405.564367,0.637420,0.843059,0.201685,8,0,0.000000
48.349664,1332.961538,5957.604327,-0.371836,-0.856422,0.398799,1,0,0.000000
2827.820956,485.944424,2325.275396,-1.410307,1.251210,-1.185603,5,0,0.000000
182.064742,1815.614400,2657.918012,0.425654,0.916507,0.907482,3,0,0.000000
1996.031412,461.751047,7740.864635,-0.064777,0.046926,1.030393,5,0,0.000000
1611.712492,2197.922404,5474.806024,1.040004,-1.911806,-0.143064,2,0,0.000000
940.648798,1491.182448,5111.946366,-0.548760,-0.233731,-0.546348,6,0,0.000000
1376.597287,1991.691984,4008.452882,-0.101907,0.112172,-1.310488,1,0,0.000000
1802.287193,2557.559785,6135.504974,1.823555,0.560579,-0.767770,-1,0,0.000000
128.497396,1012.830535,6719.511035,-1.437932,-1.875707,-0.140618,2,0,0.000000
2579.653005,2681.393786,221.980252,0.172237,1.306414,0.168868,1,0,0.000000
702.707393,1270.391996,1967.691438,0.045868,-0.474182,-1.204037,6,0,0.000000
2762.864064,108.577479,7617.714710,0.015166,-0.960110,-1.927564,-1,0,0.000000
1671.705152,2991.049555,6557.715808,-1.032410,-1.349382,1.514028,8,0,0.000000
1299.061805,908.928105,7117.468854,0.087382,-0.067184,2.221843,6,0,0.000000
2586.599859,2751.906093,2759.723810,-1.319177,-0.387910,0.280963,6,0,0.000000
-67.536188,2630.002351,5109.294295,-0.251348,0.046955,-0.630515,-1,0,0.000000
929.985583,1474.484868,3555.405946,-0.396559,1.775931,-0.335007,7,0,0.000000
-37.643109,1455.846151,1004.137499,0.943638,-0.401853,0.181862,5,0,0.000000
558.533033,1625.353611,2207.721487,-1.149176,-1.395341,-1.003598,6,0,0.000000
1057.941486,2210.258940,382.302663,0.968975,-1.187763,-1.912594,1,0,0.000000
478.929506,1662.356985,7065.483633,0.574320,-0.456514,0.387055,1,0,0.000000
2441.693416,2566.358644,7613.950335,1.530653,-0.463793,-0.919401,-1,0,0.000000
320.175823,1124.687403,7642.400119,0.816736,-0.051157,1.287391,8,0,0.000000
1666.096607,337.660331,6240.608601,1.491035,0.415667,-1.570495,3,0,0.000000
993.770709,2206.515375,64.169021,1.352248,0.966777,1.654009,0,0,0.000000
499.534240,-32.958005,271.459253,0.662492,-0.601669,-1.289381,8,0,0.000000
1163.166338,1018.630292,6786.221105,1.439359,0.793481,0.292607,6,0,0.000000
-33.332892,2293.203119,4610.352132,1.032773,0.807045,-0.281379,1,0,0.000000
2093.661749,1786.871087,2550.444961,-0.742986,0.319094,-1.493759,-1,0,0.000000
141.818002,713.980098,466.906359,0.928120,-0.336652,-0.091590,-1,0,0.000000
2630.214726,2258.965546,1940.165593,-0.822187,-0.408555,-0.207939,6,0,0.000000
2404.281442,494.638599,3433.728428,-1.472121,0.859527,-1.322722,-1,0,0.000000
1188.174081,1172.762766,599.362279,0.750754,-1.040658,-2.011350,-1,0,0.000000
2755.724795,2082.901560,5597.202838,1.362663,-0.578911,-0.480241,8,0,0.000000
585.138261,12.383302,1685.388679,0.381440,0.354476,-1.193620,1,0,0.000000
-122.782974,1470.058965,7108.248949,0.750485,-0.006622,0.176234,7,0,0.000000
1326.041494,1412.061038,3032.134730,0.800100,-1.383410,-0.297280,1,0,0.000000
563.065045,659.284118,2928.021357,0.008072,-1.134589,-0.693595,-1,0,0.000000
556.797098,1188.098954,4916.453061,-0.596059,0.077820,-0.732774,3,0,0.000000
2690.804557,2058.148129,569.359126,-0.609683,0.742880,1.020594,8,0,0.000000
432.244009,15.149886,2765.743612,-1.569955,0.465077,0.145212,7,0,0.000000
2589.286216,70.233644,3658.163244,-0.435787,-0.597382,-0.636760,1,0,0.000000
1718.626181,2030.346684,1447.499075,0.710309,0.063956,-0.582278,8,0,0.000000
-90.598894,2290.356023,5129.037589,1.828089,0.441170,-0.518535,-1,0,0.000000
19.706639,2585.394121,7546.923309,-0.765682,-0.238124,-0.109455,3,0,0.000000
35.726596,-33.826435,6655.642760,-0.342936,-1.271871,-0.271292,2,0,0.000000
1248.850315,1663.599045,5911.892486,0.772063,0.237713,1.205894,1,0,0.000000
2461.871128,2174.901654,52.163742,-1.233660,-1.259371,-0.424101,0,0,0.000000
1095.981085,745.018375,4808.573649,-0.642990,-0.522449,1.383626,6,0,0.000000
241.361146,279.096234,4521.698240,0.107279,0.891094,-0.712607,6,0,0.000000
2292.165714,2942.615129,6205.390664,-0.366638,-1.900047,-0.963496,-1,0,0.000000
2631.065149,2741.077882,1019.045630,0.927507,0.025538,-0.608678,5,0,0.000000
2656.743213,1391.457254,792.191649,-0.154595,0.343317,-0.974485,4,0,0.000000
452.406935,1635.188827,4333.874052,0.050847,-0.059527,1.413187,7,0,0.000000
1336.656246,1454.614246,5755.194187,-1.101179,0.476095,-1.303174,2,0,0.000000
738.217726,1982.483372,7747.206976,-1.737714,-0.433568,0.171971,6,0,0.000000
372.587808,-88.743574,5331.803925,0.264048,-0.158921,-0.555543,5,0,0.000000
2468.227853,2543.404864,3813.570199,-0.459121,-1.261902,-0.539343,7,0,0.000000
618.148896,989.186063,6548.871734,-0.581186,-0.427568,0.144462,-1,0,0.000000
1061.765132,1287.466426,3223.780726,-1.024924,-2.159132,-0.519646,5,0,0.000000
244.847678,1284.946821,1009.550093,-1.247380,1.198872,0.030132,2,0,0.000000
218.084787,2425.062828,2874.881318,-1.271358,-0.127247,0.564527,0,0,0.000000
2562.578497,-46.951300,3101.438338,0.943351,0.089197,0.392938,6,0,0.000000
954.061296,693.165327,300.110429,0.665652,0.871728,-0.341368,-1,0,0.000000
574.138725,2636.967208,1340.046265,-0.265153,-0.109623,0.073232,8,0,0.000000
2640.738633,1094.029384,404.515063,-1.316909,0.115789,-0.189700,5,0,0.000000
2086.756996,463.035987,389.622277,-1.124955,-0.134871,0.597821,2,0,0.000000
2512.948787,2806.617469,7628.875792,1.234800,0.009974,-1.183806,0,0,0.000000
2454.011669,933.407081,3555.464727,0.547175,0.502616,-0.014752,-1,0,0.000000
1766.412410,1632.760757,5825.116096,-0.162683,0.655803,-0.764365,7,0,0.000000
365.332473,2907.502421,3545.853468,0.372135,-0.483112,-1.039215,5,0,0.000000
1482.288086,524.556704,5035.654343,-1.757160,0.185681,0.604083,0,0,0.000000
981.740422,2573.140610,5406.034520,1.419711,-0.254728,-0.222190,7,0,0.000000
1926.199612,36.595105,8085.586870,0.397854,-0.266001,-1.731728,-1,0,0.000000
172.206796,164.079489,2707.563664,0.303521,0.642629,0.388326,-1,0,0.000000
2829.421765,2526.761447,4063.900148,-1.754477,0.341814,0.594451,8,0,0.000000
769.745844,1305.092454,6887.371661,1.056423,-0.747943,-0.211335,1,0,0.000000
31.135314,1295.549168,4157.814323,0.313955,1.716747,-0.779347,3,0,0.000000
1524.067150,432.546492,990.305443,1.449677,0.313682,0.737024,8,0,0.000000
1435.935485,2678.833508,7065.748458,1.047982,-0.832614,0.373589,4,0,0.000000
79.432805,2226.272176,7167.893049,-0.916424,-0.653222,-0.329970,-1,0,0.000000
953.101163,2022.851736,7786.313031,0.584397,0.515360,-0.822198,4,0,0.000000
637.613803,2039.161665,5448.299713,-0.239164,0.224206,0.631305,3,0,0.000000
1416.251054,-81.939193,3646.113178,0.603484,0.696318,-1.223520,3,0,0.000000
638.536627,2551.001879,7622.636350,0.341051,-1.245985,0.038243,5,0,0.000000
309.598666,2071.018543,2133.124237,0.693586,0.134493,1.357997,-1,0,0.000000
1896.023443,1545.183599,4443.710154,2.454550,-0.736617,0.154160,-1,0,0.000000
2296.916238,119.067807,971.812345,-0.550185,-0.595245,-0.337134,-1,0,0.000000
1269.457334,1300.229389,8078.314851,0.981583,-0.398608,0.256534,6,0,0.000000
2551.824436,2847.215223,124.423176,0.138470,-1.075001,1.989464,7,0,0.000000
1805.479439,448.716121,6300.764271,-0.670949,1.366769,0.272835,-1,0,0.000000
1601.587615,41.624678,2306.299385,-0.785024,-0.168207,0.605251,1,0,0.000000
2638.985896,2217.466448,5080.786000,-1.026952,0.150481,0.361087,-1,0,0.000000
1203.930769,640.007577,5757.329961,1.207249,-0.088107,-0.525438,3,0,0.000000
1357.912175,2282.353979,4191.775831,-0.677010,0.821354,-1.834125,-1,0,0.000000
2177.489613,1130.542102,2101.980809,-1.067430,0.338411,-0.904984,6,0,0.000000
2653.482355,1011.644178,4167.433827,-0.824053,2.025535,-0.210827,5,0,0.000000
-34.196784,353.547428,2798.583460,0.469376,0.046753,0.711403,5,0,0.000000
1488.794529,156.721219,1000.750959,-0.085652,-0.544518,-0.405408,2,0,0.000000
849.452982,860.915460,3590.194377,-0.749276,-1.014893,0.281241,-1,0,0.000000
1253.146630,797.456575,811.867193,-0.464512,-0.003980,-0.638200,-1,0,0.000000
411.313556,2297.209840,6685.188114,1.258541,0.964182,-0.174096,7,0,0.000000
2458.253928,1967.141875,5726.202432,-0.825381,1.026445,0.501283,4,0,0.000000
49.484471,851.670336,4271.712489,-0.864486,-1.713775,0.165829,-1,0,0.000000
857.746621,833.521607,2857.776443,-0.937682,1.611058,-0.518010,-1,0,0.000000
1551.039700,-50.950803,2528.972032,-0.545257,0.893637,0.428259,6,0,0.000000
1103.016735,2662.469341,783.636698,-0.607113,-0.240187,-0.398970,8,0,0.000000
-52.268140,824.124050,4560.200199,1.396291,-1.292802,-0.389094,-1,0,0.000000
-48.332916,1702.244777,6290.556858,0.300669,-0.339472,1.017362,8,0,0.000000
2876.137903,1032.912234,3817.717997,-1.919833,-0.042063,0.976220,4,0,0.000000
2430.261034,582.773033,7091.839771,-0.706838,0.742614,0.258018,6,0,0.000000
2209.331457,2282.826457,777.112366,1.561301,1.008804,-0.109660,-1,0,0.000000
45.704770,1236.290720,2521.138847,1.228319,1.608284,-0.775626,-1,0,0.000000
298.721297,127.093997,7750.158013,-0.409400,0.652116,2.018519,-1,0,0.000000
2580.213156,-164.994325,8119.395068,-0.349656,1.055524,-0.029031,-1,0,0.000000
513.366889,1554.785808,6324.004646,0.306338,-0.083679,0.929494,4,0,0.000000
57.918504,1804.559591,8148.584935,-0.645853,-0.254432,-0.474917,-1,0,0.000000
2613.582167,-185.542181,5248.646058,-0.665134,1.291089,-0.033827,3,0,0.000000
1499.202780,608.128199,25.850189,-0.604125,0.238762,-0.778136,0,0,0.000000
1933.052326,712.771162,6351.323845,-0.557782,0.166168,0.293028,-1,0,0.000000
2087.205116,484.996186,3419.745868,1.094934,-0.815457,0.349886,-1,0,0.000000
2366.781234,407.191139,7018.350401,-1.267038,-1.311190,-0.277309,2,0,0.000000
2105.920044,171.238975,1907.878445,-1.294762,0.494773,-0.668359,6,0,0.000000
962.586197,2930.462839,2753.094228,-0.860255,-0.210714,-0.256694,7,0,0.000000
789.129342,1475.161181,1476.673580,-0.823699,-0.199462,0.724520,-1,0,0.000000
2521.487570,1001.874666,-37.948503,-0.532011,-0.012953,0.448355,4,0,0.000000
409.279077,2875.592301,2725.234672,0.024985,-0.490277,0.286710,1,0,0.000000
2918.969242,2207.826874,2194.726144,-0.351205,0.273794,1.223059,3,0,0.000000
2868.009015,1705.375000,4998.040915,49.279249,29.631569,87.796861,3,2,0.000000
1351.354753,2261.773724,5497.743987,0.318423,0.495409,-1.068077,3,0,0.000000
1616.967081,1203.789541,7309.993543,0.756678,1.237029,0.292783,2,0,0.000000
1746.307915,1572.432567,302.863362,0.075855,0.844063,0.269410,0,0,0.000000
2843.784369,2604.723095,7198.138275,0.075952,-0.649648,-0.186387,5,0,0.000000
2569.593596,165.942395,5719.123228,0.230055,-1.404709,-0.243470,3,0,0.000000
2513.034216,475.632997,7825.921383,0.309562,-0.585387,1.313397,-1,0,0.000000
1824.693527,2338.080237,5745.052891,0.517791,-0.354220,0.175096,6,0,0.000000
1942.821484,2284.650327,8047.367824,-1.081838,-0.507976,-1.798885,6,0,0.000000
1297.449873,2659.152042,5999.202550,0.589898,-0.408449,-0.694126,2,0,0.000000
2849.994029,2560.321146,2695.525142,0.362385,-0.195010,0.302573,6,0,0.000000
-60.007796,1174.382948,2419.018522,1.625005,-1.063950,-0.769548,8,0,0.000000
977.733621,2579.513755,6897.397988,-1.758136,0.315829,-0.186297,2,0,0.000000
1415.460968,763.812330,4832.364590,-1.895612,-1.717315,1.095614,2,0,0.000000
53.316073,2424.448700,2444.736191,0.473623,1.083038,-0.383478,0,0,0.000000
963.767263,2493.379303,1155.007097,0.487417,-0.171441,-0.098246,5,0,0.000000
2037.933154,2942.807769,2639.155728,1.239934,-0.372761,-0.665949,-1,0,0.000000
-7.804259,1702.464520,610.081598,2.610026,0.435818,1.036653,5,0,0.000000
2839.638214,2034.716845,3641.316354,-0.484014,1.008862,1.069053,-1,0,0.000000
712.743632,553.670375,6771.503734,0.831018,1.352089,-1.628105,6,0,0.000000
994.828421,467.391372,74.451935,-0.803850,0.756715,0.549950,-1,0,0.000000
1646.258794,180.878330,2318.145153,-0.156678,0.607900,-0.696082,-1,0,0.000000
847.892626,504.243945,2807.959815,0.783014,-0.090797,0.805520,4,0,0.000000
98.709099,775.813608,6420.389469,-2.318050,0.472866,0.878440,0,0,0.000000
1290.765066,749.078616,6389.292127,0.587963,0.118966,1.135248,3,0,0.000000
2587.312509,1834.404220,6436.607100,1.132089,1.100405,0.057203,2,0,0.000000
-85.140362,1012.561308,6664.895024,-0.281249,-0.200289,0.620013,-1,0,0.000000
57.066757,586.143939,3248.094913,0.492503,-0.297528,0.301546,-1,0,0.000000
1074.619288,-32.931210,2505.892255,-0.348824,-1.062255,0.238558,5,0,0.000000
787.742068,2060.782550,5602.883248,0.543281,0.993663,-0.229785,5,0,0.000000
22.491920,2295.097841,2502.387380,0.478430,0.880385,1.298375,7,0,0.000000
2420.617642,1283.734706,8051.922802,-0.813786,-0.507858,-1.366410,5,0,0.000000
2759.795158,1687.413974,5433.272650,0.775061,-1.229751,-0.327905,7,0,0.000000
1694.679762,2237.810629,2665.265209,0.039131,0.379102,0.044036,1,0,0.000000
2327.417703,1079.483517,4399.723429,-0.830420,-1.073088,1.444731,6,0,0.000000
2056.120581,440.963265,1002.645328,1.448909,0.429816,-1.132962,0,0,0.000000
1782.579180,1538.651695,799.933187,0.040062,0.655762,-0.603891,-1,0,0.000000
914.032105,1037.880128,4290.283970,1.154410,1.069061,0.752246,2,0,0.000000
1970.148242,397.159592,5125.258393,0.180609,-0.948131,-0.105158,4,0,0.000000
1931.033448,61.855413,4334.836737,-0.021192,-1.574699,0.064612,0,0,0.000000
2803.683392,2442.228953,5313.228902,0.437202,1.404942,1.367912,8,0,0.000000
2361.352395,2914.546844,5732.761070,1.431188,-0.482613,0.532356,-1,0,0.000000
2056.247344,2530.652222,5782.959634,1.502530,-1.732563,-0.953461,6,0,0.000000
2740.122108,2023.902895,3526.243845,-0.348152,-0.007051,-0.362937,-1,0,0.000000
872.993071,1693.120477,4443.980059,-0.985494,1.076975,1.688671,1,0,0.000000
1575.962303,1500.916946,5124.703823,0.674243,0.064270,-1.967170,7,0,0.000000
850.559374,253.159008,-46.853192,0.838113,0.822726,0.505308,6,0,0.000000
101.804683,1911.604398,6265.143582,-1.039913,0.478965,0.466074,7,0,0.000000
2484.155672,1484.212341,422.567262,-1.238951,0.355468,0.287142,-1,0,0.000000
1056.599256,2458.867836,1878.791985,0.948893,-0.285313,-0.666535,4,0,0.000000
3040.582377,709.659436,7273.246879,-2.053341,-0.392697,0.320941,5,0,0.000000
1768.700269,2377.297811,3875.468436,0.970941,-1.358321,0.253833,7,0,0.000000
1629.948640,2456.926844,1073.037822,-1.239085,0.065202,-0.029709,-1,0,0.000000
2508.424667,1565.760877,5298.435996,0.631911,0.957613,-0.176406,5,0,0.000000
1041.303993,358.029941,2994.837737,-1.034306,1.476906,1.673578,-1,0,0.000000
1374.384071,705.345957,8008.774596,0.454185,1.018106,-0.721765,-1,0,0.000000
2437.282046,1985.331909,7461.226923,0.720308,0.348529,-0.154747,0,0,0.000000
1531.184521,761.757484,104.190318,0.368130,0.996961,-1.113371,8,0,0.000000
28.132571,2837.237907,4889.404186,-1.007681,-0.007823,-1.276933,3,0,0.000000
1668.379819,614.696994,4985.809585,-0.108799,-1.823559,0.128832,4,0,0.000000
-14.263543,1865.525587,2422.349839,-0.554785,-2.122466,-1.583573,-1,0,0.000000
2345.598169,2604.565993,3179.604891,-0.716120,0.022571,0.583059,8,0,0.000000
802.993625,1711.732179,113.128101,-0.039163,-1.872758,1.163234,0,0,0.000000
173.556967,841.994287,4345.518830,-0.765699,0.249196,-0.766508,7,0,0.000000
2287.482933,2080.376897,1755.619070,-0.390795,-0.792335,1.155007,8,0,0.000000
1993.087522,2811.759906,1726.487960,-0.645746,0.372026,0.500982,3,0,0.000000
352.151990,-60.822760,448.909741,-0.752622,-0.016225,-0.645437,5,0,0.000000
1289.973821,1851.115707,5618.162996,-0.001389,-1.800522,-1.405324,-1,0,0.000000
2253.345841,1911.782492,3018.535190,0.022839,0.553728,0.359708,-1,0,0.000000
