positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2194.696791,2302.574610,7739.177538,0.519109,-0.045790,-1.330139,8,0,0.000000
1073.506294,693.734406,4629.862251,1.247135,-0.538707,-0.200806,0,0,0.000000
223.805079,2495.226176,1887.173023,0.356523,-1.228251,0.718286,-1,0,0.000000
781.293249,2369.980997,4881.147779,-0.118459,-0.789443,1.150495,3,0,0.000000
1876.846265,2803.780512,5919.245782,2.078923,0.643730,0.479349,-1,0,0.000000
562.069255,1016.852920,7734.980839,-0.026972,0.088326,1.800742,-1,0,0.000000
1626.506299,1262.500780,1945.644603,1.306305,0.447564,1.067646,2,0,0.000000
2016.723376,1938.214753,5448.729880,-0.500005,1.120121,-1.022057,7,0,0.000000
2911.209888,2229.384987,4443.722129,-0.012110,-0.559413,1.037295,6,0,0.000000
1511.637043,1263.401835,5950.385064,-0.754531,-0.768381,-0.141303,-1,0,0.000000
785.174437,2343.212322,7675.723251,0.283619,-0.275900,-0.956107,0,0,0.000000
933.369267,1405.952142,2786.499109,0.046348,-0.313418,-0.432845,3,0,0.000000
1076.475674,1239.115688,107.301195,0.080164,-0.482684,1.098414,-1,0,0.000000
2017.443157,6.969281,2360.988984,-0.149597,0.012949,0.565138,3,0,0.000000
951.682406,2516.317955,6054.719516,0.168402,-1.912587,-0.143856,1,0,0.000000
935.209281,589.198778,3249.330396,-0.210704,-0.597669,0.059725,-1,0,0.000000
2196.571036,562.823541,1355.791029,0.797619,-0.523865,1.952771,4,0,0.000000
74.652707,1328.017075,5686.127019,-1.027440,-0.772465,0.383942,0,0,0.000000
1183.207880,1075.027683,7906.888386,0.415444,0.593011,0.596213,3,0,0.000000
1671.838473,485.378457,1042.510575,0.119887,-0.198716,-0.394319,8,0,0.000000
2588.504573,85.676173,4333.971998,0.566612,0.999064,0.662563,-1,0,0.000000
2246.055541,1331.169469,5039.691922,0.399262,0.555086,2.009797,-1,0,0.000000
2927.424762,180.031201,-10.114956,-0.567052,0.006377,-0.755757,4,0,0.000000
1032.111949,1666.321801,753.601774,0.937892,0.740479,-0.219448,1,0,0.000000
258.249691,1478.110539,2304.046265,2.110406,1.015254,0.315373,8,0,0.000000
2291.953338,1404.156204,2635.132259,-0.337355,0.521500,1.617114,3,0,0.000000
450.841047,1327.971791,91.242803,0.189798,0.298890,-0.565072,6,0,0.000000
246.635093,1202.626519,647.849057,0.885142,-0.767715,-0.446263,-1,0,0.000000
1107.159580,1142.915624,7672.869565,-0.443867,0.728177,1.586855,7,0,0.000000
186.958254,2650.578647,735.006311,0.305006,0.067518,0.077221,1,0,0.000000
808.458908,2930.808829,6706.210432,-0.816858,-1.069729,1.087767,4,0,0.000000
2159.512948,673.148453,5402.060144,-0.566127,0.859828,0.346932,1,0,0.000000
1707.902789,1344.513281,2217.920822,1.396069,-0.566251,-1.017424,2,0,0.000000
728.563988,2140.401103,2853.687586,-0.074817,-0.605191,-1.226023,5,0,0.000000
24.866503,1217.086503,3527.184204,-0.244329,-1.509981,-1.453262,6,0,0.000000
520.965610,2453.054821,3266.407170,-0.577596,-0.605731,-0.034217,-1,0,0.000000
265.709036,6.083508,3211.188476,-0.075207,0.836402,0.953959,0,0,0.000000
1943.090740,1113.880257,4147.463820,0.998321,1.304406,0.015901,7,0,0.000000
689.937746,726.671298,-5.091138,-0.117156,0.045032,-1.104678,1,0,0.000000
58.195006,1596.012338,5454.108664,-0.522598,-0.017190,-0.263768,3,0,0.000000
2448.761123,1590.556728,8092.943372,0.436870,0.433317,-0.077132,5,0,0.000000
802.699843,2591.479040,5822.951185,-1.362832,0.609391,1.711785,0,0,0.000000
2593.883417,2047.656360,4447.673184,-2.060162,-0.919072,0.197321,-1,0,0.000000
112.321537,2153.004359,1992.090261,-0.552452,0.233742,0.527344,0,0,0.000000
1577.400066,1163.006157,4460.165597,-0.519754,-1.373102,0.717928,3,0,0.000000
2005.882323,2688.539777,3148.101010,0.034122,-0.071861,-0.655766,5,0,0.000000
855.323196,644.106602,7450.546353,0.201886,-0.577373,-1.170299,4,0,0.000000
1414.612145,236.077192,829.813870,-0.106822,0.016753,1.387824,4,0,0.000000
2412.472351,-121.725098,6313.369121,1.286373,0.785621,-0.134580,1,0,0.000000
2801.541104,1218.922244,4026.194481,-0.569230,1.464191,0.818864,-1,0,0.000000
579.743162,1552.847042,6260.439965,-0.085422,-0.108601,1.249020,1,0,0.000000
2814.801897,2399.997591,2288.391230,0.420670,-0.387149,-1.951199,6,0,0.000000
2769.013712,2743.459024,25.240461,0.144911,0.455015,1.132461,2,0,0.000000
2183.864191,2263.094088,5384.683416,-1.017983,-0.830068,-1.185087,6,0,0.000000
1569.345120,1140.191645,6780.423294,-0.216147,-0.189563,0.731299,4,0,0.000000
791.373343,1323.799216,3210.336074,-0.662759,-0.508248,0.927497,0,0,0.000000
-117.337553,1122.967279,373.141705,0.904551,0.476641,-0.304943,8,0,0.000000
511.745271,1460.646877,2873.583606,0.369349,0.107120,-0.113938,3,0,0.000000
1064.098169,1525.006252,5831.007986,-0.801919,-0.579031,0.390063,1,0,0.000000
2269.760644,2768.217930,7726.465862,0.783781,0.310915,-0.685279,2,0,0.000000
1836.124101,-1.056587,6413.565472,1.743402,0.092018,-1.060730,-1,0,0.000000
1360.352189,563.476004,-35.399224,-0.817831,-0.046298,-1.088237,4,0,0.000000
2892.385795,2578.126768,7697.441276,-2.622437,-1.115691,1.123037,8,0,0.000000
2116.214758,107.425405,2626.379718,-0.998663,1.027963,1.291005,-1,0,0.000000
1559.800664,2180.940169,4656.180887,-0.430685,1.099540,0.295852,-1,0,0.000000
703.043831,2558.770868,178.101401,-0.122128,-0.331467,-0.314351,3,0,0.000000
2744.918879,2040.379443,2828.551203,-1.055181,-0.839589,-0.196648,6,0,0.000000
737.508711,1024.942892,549.531144,-0.173205,-0.521629,0.251685,-1,0,0.000000
1092.904576,2288.982739,5594.649551,1.025362,-0.503775,-0.102110,6,0,0.000000
2389.305507,-3.568803,3983.021694,0.821101,-0.512355,1.425774,8,0,0.000000
513.611435,324.663559,940.923701,0.765999,-0.357183,0.387647,2,0,0.000000
2255.337221,701.255951,3902.160585,-1.746676,-0.834939,0.134834,4,0,0.000000
80.834587,862.220804,1311.105742,-0.825605,-0.413987,1.870033,7,0,0.000000
2809.327584,346.589081,409.743789,-1.041634,-0.970417,-1.333646,1,0,0.000000
1543.239826,892.446649,6782.483354,-0.145726,-2.043468,0.150270,4,0,0.000000
315.626993,2824.384896,309.336021,-0.962131,-0.001221,-0.215555,-1,0,0.000000
1721.632689,829.653160,2711.877053,-0.827633,0.338445,0.387504,0,0,0.000000
2507.640432,2878.521004,4707.893495,0.189859,0.105026,-0.948935,8,0,0.000000
2738.021762,2384.107997,2077.832839,0.043719,-1.669827,-0.700960,2,0,0.000000
1711.857952,2047.819161,3244.199123,-0.041031,-1.437618,-1.587597,7,0,0.000000
2170.896651,1321.023675,3155.391521,0.775776,1.075798,-0.152823,3,0,0.000000
2561.108283,1444.804722,7294.930725,0.796559,0.086584,1.568181,1,0,0.000000
1252.918601,2387.739470,3799.105395,0.279875,-0.840284,-0.445998,5,0,0.000000
1605.690473,1428.531195,278.501956,-0.315545,0.018162,0.201834,-1,0,0.000000
710.919909,1668.731324,6984.895475,-0.055698,-1.494550,1.545956,5,0,0.000000
1390.496184,2208.676181,6546.948596,1.223715,-0.661401,1.212913,-1,0,0.000000
2819.674633,574.517655,5701.406415,-0.600967,-1.550965,-0.142758,2,0,0.000000
2364.925304,947.530963,8021.781335,-0.406661,-0.146129,-1.675543,-1,0,0.000000
-23.659584,2296.437650,7310.024304,-0.888997,-0.210369,-0.201803,1,0,0.000000
2885.894683,-10.869412,7005.900038,-0.740195,-0.084109,-1.001925,4,0,0.000000
1931.776226,1516.068395,6253.438348,-1.061666,1.202244,0.919866,0,0,0.000000
2232.954285,490.117070,4833.634327,-0.436019,0.198909,0.083762,2,0,0.000000
1420.720493,1457.757983,5215.896899,0.136930,0.385635,-0.827432,-1,0,0.000000
868.979677,1486.204935,7137.519514,-1.746735,-0.212027,0.993989,3,0,0.000000
2259.154738,1618.892604,1974.397393,-3.145332,-1.243899,-0.281603,2,0,0.000000
938.813234,1815.443216,4738.392406,-0.355359,0.498731,0.140186,-1,0,0.000000
940.870824,2048.118731,5743.992636,-0.456127,-0.436323,-0.700935,1,0,0.000000
833.939200,2652.197483,3018.778182,-0.594547,0.255689,-0.833642,7,0,0.000000
1093.747227,1585.157697,4695.168585,0.802146,0.292312,1.910454,-1,0,0.000000
893.487348,2347.257933,5408.957386,-0.190466,0.623679,-0.187276,-1,0,0.000000
2779.032476,-121.666738,1043.195779,0.771138,1.768899,-0.685222,1,0,0.000000
2026.700565,1131.382556,1225.617374,-2.073655,0.298373,1.027078,0,0,0.000000
1658.088406,1799.892782,1487.112258,0.685332,0.872320,0.085559,1,0,0.000000
2581.497390,1565.631122,5210.384582,1.122571,-2.246156,0.469325,5,0,0.000000
1356.495773,1142.382007,5431.283528,-0.262413,-0.767203,-0.822799,7,0,0.000000
-97.628502,1664.710526,1332.340060,0.310682,0.652731,1.156941,4,0,0.000000
2299.708036,2351.705425,3233.902820,0.283491,0.234466,-0.811087,1,0,0.000000
2835.280594,421.452022,4172.405387,-1.278687,0.837230,0.904313,-1,0,0.000000
477.235034,723.605540,3299.349323,0.440867,-0.890921,0.286152,-1,0,0.000000
1429.112070,2646.535931,4876.798232,-0.520997,-0.916677,1.221927,-1,0,0.000000
2798.321125,577.319922,5478.983537,-0.185198,0.520713,0.122262,-1,0,0.000000
2573.608284,262.323127,1498.355883,1.713072,-0.189577,0.666043,4,0,0.000000
255.885874,1966.425728,7459.910318,-0.786947,0.069362,0.855063,7,0,0.000000
1229.820484,2354.445193,3194.492883,0.554238,0.054231,-0.086975,1,0,0.000000
210.689047,1172.949522,6521.814571,0.114492,-0.486762,0.218623,2,0,0.000000
110.152881,-90.461503,5157.023212,0.602896,1.999226,0.017911,5,0,0.000000
2355.475519,2473.374189,8087.522585,-1.595987,1.285418,0.033606,2,0,0.000000
285.232705,2895.235378,1778.689862,-0.155155,0.353798,-0.695314,3,0,0.000000
1745.785043,1881.940352,2976.972013,-0.089105,0.537258,0.072158,-1,0,0.000000
994.827287,664.756937,6425.862197,-1.331603,-0.139700,0.223141,0,0,0.000000
742.545910,2479.808426,3176.248907,0.286561,-0.302027,0.660151,3,0,0.000000
2808.875606,535.804159,1420.050399,-0.234667,-0.279508,0.023535,-1,0,0.000000
765.269827,50.585793,3579.294690,0.610773,0.083507,-0.324824,8,0,0.000000
2600.670287,458.763887,5278.228714,1.061586,-0.276823,-0.809488,5,0,0.000000
1850.551092,970.638873,649.686565,-0.338581,-0.276504,-0.534775,0,0,0.000000
2635.532730,1043.605244,4516.170238,-0.750136,-1.298211,0.319019,-1,0,0.000000
2303.679278,2492.039221,2174.385535,-1.457280,-0.227820,0.642729,7,0,0.000000
1166.124151,912.374264,3886.346587,-1.061941,0.567402,0.991270,6,0,0.000000
814.682128,967.686416,5301.871419,0.835458,0.725651,0.289157,-1,0,0.000000
2573.487929,515.896583,7308.074580,0.050534,-0.421181,0.304922,5,0,0.000000
441.915717,2431.315755,2469.575576,-2.211159,-1.412314,2.577646,4,0,0.000000
2846.071639,2093.436997,5050.741465,0.913287,0.231181,0.023210,3,0,0.000000
344.965878,1154.252063,6844.575871,-0.405905,0.442704,0.126014,-1,0,0.000000
1939.733258,697.936853,769.146252,1.043348,0.780792,0.399783,1,0,0.000000
536.307594,1496.812415,2748.281345,0.312897,-0.003985,0.453725,-1,0,0.000000
2529.803368,2532.011550,120.708188,-2.874049,-0.070725,1.217801,-1,0,0.000000
2258.136716,2484.669854,782.701295,0.567820,0.773136,-0.192331,4,0,0.000000
928.165161,2309.141167,1887.636538,-0.477361,0.888132,-0.517035,-1,0,0.000000
1030.441368,2128.048602,4265.876200,-0.168191,-1.806525,0.039675,-1,0,0.000000
303.932117,1298.183672,7937.355950,-0.257390,-0.801035,0.484652,3,0,0.000000
2557.075627,1959.054912,1455.743090,-0.463382,0.160208,0.962246,-1,0,0.000000
259.308165,1455.695627,4657.522900,0.521576,-0.736607,0.254335,5,0,0.000000
1487.212539,950.035278,1342.431818,0.262398,-0.192243,0.413826,1,0,0.000000
2865.444520,146.047040,471.181276,0.387421,-0.672803,0.896288,-1,0,0.000000
1184.865863,1425.550111,2332.071379,0.489596,-0.070906,1.111509,5,0,0.000000
1866.952522,2699.010530,560.763167,0.581789,-0.446264,1.373414,-1,0,0.000000
2654.021848,1249.790449,4706.364786,-1.116033,0.451506,-0.576248,-1,0,0.000000
2900.939616,955.057612,338.595846,-0.442110,-0.217918,-0.275132,5,0,0.000000
2191.033860,1902.634499,786.896913,0.202353,-0.425681,0.263981,6,0,0.000000
2701.173835,541.105802,6631.803536,-1.103447,-0.382761,-0.496604,2,0,0.000000
927.038397,2081.810302,4651.970299,0.352373,-1.295648,-0.589455,8,0,0.000000
1126.452922,812.905704,3185.177204,1.063666,-0.141911,0.565775,4,0,0.000000
2646.431162,2801.349070,1229.339676,-0.051058,0.778258,0.011014,8,0,0.000000
2181.622881,451.153657,4835.711576,-0.772770,-0.147545,-1.838307,-1,0,0.000000
1253.841366,917.542546,2139.544575,0.265670,-0.881585,0.606370,4,0,0.000000
1169.592477,2070.637117,4637.225171,0.389826,1.589203,1.148878,3,0,0.000000
558.499291,2039.369952,4868.256045,0.759218,0.150783,-2.714980,-1,0,0.000000
22.938524,2006.955958,2169.790980,1.134332,-0.593103,-0.723587,-1,0,0.000000
125.815172,297.607509,4968.592456,-0.844589,0.227202,-0.680608,2,0,0.000000
351.833789,533.695582,3970.629168,-0.897827,1.375345,1.079243,7,0,0.000000
491.265022,1151.959953,3260.728832,-1.707194,-1.515022,0.400325,8,0,0.000000
1422.678502,1072.754208,1762.258832,0.930000,-0.755956,-1.109267,-1,0,0.000000
168.986279,2153.151391,7685.744039,0.261827,1.074211,0.742563,-1,0,0.000000
1152.908540,1947.297869,3473.647423,0.691846,0.952860,0.176130,8,0,0.000000
1033.736715,658.793995,6120.893623,0.943970,-0.232535,-1.112457,-1,0,0.000000
2445.573894,1605.000028,1704.894418,-0.476028,-0.023444,0.463445,7,0,0.000000
1641.168992,2271.623331,4650.820501,0.100884,0.025809,0.238276,7,0,0.000000
311.162700,619.580419,6256.923481,-0.280167,-0.816545,-0.363080,-1,0,0.000000
347.241482,2564.911394,3963.787106,-0.057662,-0.559876,-0.119716,-1,0,0.000000
2785.803914,2396.763140,2710.125855,-0.504740,-1.045870,-0.086498,6,0,0.000000
2239.048537,2618.158351,4174.765609,0.202304,1.842362,1.361396,3,0,0.000000
1855.976532,776.608093,2831.773719,0.957763,-0.423071,-0.259464,3,0,0.000000
1596.670483,763.387393,6288.430073,0.539609,0.050027,0.525921,5,0,0.000000
1652.062261,-10.248559,5052.450954,-1.986918,-0.036148,-0.545689,-1,0,0.000000
2557.107052,2662.047714,7608.985841,-0.695249,-0.640515,-0.258757,-1,0,0.000000
8.081701,932.054836,3550.791169,0.340332,0.311404,-0.482659,2,0,0.000000
573.626083,2636.161464,7096.894951,-0.513793,0.302978,0.460481,8,0,0.000000
863.102123,1647.581009,3048.959715,-0.018117,1.281712,0.523815,5,0,0.000000
325.949997,2914.834191,1890.493080,-0.699271,-0.174280,-0.357623,-1,0,0.000000
89.882732,97.343003,1021.765431,-0.215716,-0.061466,-0.356251,1,0,0.000000
1766.560525,1869.383597,7418.953507,-0.626883,-1.017997,-0.459311,-1,0,0.000000
695.082982,1191.308390,6539.392847,0.066486,0.001992,-1.113083,-1,0,0.000000
2289.786697,742.974904,3872.306334,-1.513294,-1.221392,-1.944273,6,0,0.000000
2227.458597,2517.023434,5765.816693,0.844679,1.222017,0.291181,-1,0,0.000000
213.562476,152.644737,4001.478894,-0.835628,-0.354343,-0.502811,7,0,0.000000
2760.251258,1485.310487,5575.956137,-0.363561,-0.177120,0.547858,-1,0,0.000000
2075.462531,1760.266418,1409.632373,-1.870587,1.222458,0.332429,-1,0,0.000000
107.307272,922.771459,7862.154426,-0.387630,0.604299,-0.860087,4,0,0.000000
968.415814,1015.638757,7960.262450,-1.146093,-0.296448,0.311153,2,0,0.000000
421.216780,299.908152,-71.306852,0.698601,-1.131976,0.121948,-1,0,0.000000
415.217618,2431.932227,5665.428093,-1.183116,-1.888505,-0.456598,4,0,0.000000
1480.039236,399.789272,6284.627438,-0.969036,0.095405,0.536840,-1,0,0.000000
1279.254695,324.397720,5859.769761,-0.463976,-1.736087,1.611836,2,0,0.000000
238.729335,696.158146,5915.979875,-0.617379,0.637660,0.556291,-1,0,0.000000
689.729718,2519.024935,1720.016177,-0.417536,-0.349896,-0.511345,1,0,0.000000
445.208486,435.612832,655.516431,0.457553,1.467601,-0.217588,2,0,0.000000
1225.633499,226.633523,6365.171604,-0.667800,0.880937,1.876180,0,0,0.000000
2516.263509,1930.132767,6054.592927,0.503630,-1.231060,-0.355033,-1,0,0.000000
1069.582483,2640.859767,5715.911436,0.145833,-1.159625,-0.748837,6,0,0.000000
1857.010978,2026.215055,2260.942457,-1.697098,-0.333689,1.838867,2,0,0.000000
2736.425516,268.546695,5344.046863,0.685821,-0.198443,0.248953,5,0,0.000000
1641.568278,467.966312,5611.986389,0.108027,0.348517,-0.856859,0,0,0.000000
1399.232090,2058.111462,1516.593187,-0.814480,0.332780,-0.277739,8,0,0.000000
-60.143037,1016.824429,1484.994304,-0.177906,-0.417941,-0.063648,-1,0,0.000000
1438.368044,400.480955,3243.526498,-0.962313,2.360105,1.176683,7,0,0.000000
1003.683172,-52.752016,3630.829202,0.212242,0.757348,-0.833316,-1,0,0.000000
2104.113924,1269.147052,6898.450028,-0.461232,-0.759553,1.047113,3,0,0.000000
1884.087106,2522.165365,3856.758752,0.273850,0.216572,-0.943983,-1,0,0.000000
2455.232083,1060.014467,803.306699,1.303004,0.446797,-0.122499,1,0,0.000000
129.177898,1123.166834,4896.605524,0.256076,0.513661,-0.463122,8,0,0.000000
2182.789701,2650.123393,7496.283670,-1.791753,-0.140830,0.722496,7,0,0.000000
1904.881524,1120.195102,1097.232238,1.004291,0.409163,-1.269595,2,0,0.000000
2762.964113,1451.753330,3326.183557,-0.231014,0.246804,-1.122906,5,0,0.000000
2324.624921,1083.858648,3445.645518,-0.177062,0.774501,1.958958,1,0,0.000000
567.919314,2382.204868,6137.063004,0.024830,1.178308,-0.867822,-1,0,0.000000
2800.940853,-6.897306,6169.288223,-0.572559,1.263145,0.097241,8,0,0.000000
1957.412610,2332.285751,1831.572095,-2.340685,1.180109,1.433728,8,0,0.000000
1734.297263,595.106709,3121.002982,0.042403,1.218021,1.454151,-1,0,0.000000
2727.867271,2124.176943,5928.894474,-0.994750,-0.011428,0.209645,6,0,0.000000
1317.052856,1580.228924,72.804661,-1.289960,0.334188,-0.479565,4,0,0.000000
1486.722125,957.675581,6762.851047,-0.649594,1.409206,-1.316000,5,0,0.000000
419.707158,1630.234974,4982.638192,1.104575,-1.110017,-1.106948,6,0,0.000000
104.932053,221.118385,7513.789865,0.529221,-0.500566,0.493152,6,0,0.000000
135.617382,178.466444,3757.468759,-0.316282,0.177391,1.771080,7,0,0.000000
2979.158278,-132.466247,927.817542,-1.151152,1.421029,-0.111702,6,0,0.000000
880.873913,2061.262800,5362.948093,0.257084,-1.407171,0.715151,-1,0,0.000000
329.043188,1355.588255,4673.014298,-1.293851,-0.908017,0.840521,-1,0,0.000000
865.680452,1272.526464,1273.440129,0.359967,0.615402,1.234450,3,0,0.000000
1721.877755,2052.692688,3567.154759,2.066456,1.508567,-0.906061,-1,0,0.000000
1489.273638,1052.365387,518.651756,-1.685269,-0.844551,0.085770,6,0,0.000000
90.989125,1763.278722,1199.570730,0.521202,-0.792211,-2.091013,6,0,0.000000
1118.755773,1155.047394,1223.266518,-0.328350,0.447911,-0.374258,-1,0,0.000000
1747.290427,1980.368583,2683.351740,-0.092469,-0.275165,-0.980135,-1,0,0.000000
2008.424297,2236.542458,2157.432964,1.947700,-0.122720,0.399362,-1,0,0.000000
492.204895,1048.702836,7986.031066,-0.316533,0.759914,-0.023727,6,0,0.000000
432.489400,817.885410,5154.958348,0.492931,-0.529344,0.119881,2,0,0.000000
2838.933775,1380.275654,7011.903555,-0.123438,0.641693,-0.310753,6,0,0.000000
1002.910143,1032.239611,4729.421360,2.089355,-1.406817,0.535824,-1,0,0.000000
2261.673465,2720.830911,1524.775997,1.152611,-0.220642,0.012867,2,0,0.000000
-31.449140,2555.052494,771.716334,-0.387493,-0.445664,1.903642,5,0,0.000000
270.239738,1283.349776,496.838433,0.518628,0.767422,-0.332870,-1,0,0.000000
1064.099919,2875.967062,2915.598104,0.317881,-0.631386,1.115951,1,0,0.000000
-2.826908,1866.329610,1994.978129,-0.622968,-0.374452,0.791666,8,0,0.000000
786.754113,522.039150,2440.282099,0.760531,-0.325172,0.479449,-1,0,0.000000
2873.605474,2942.327314,448.407910,-0.248330,-1.299003,-0.531834,-1,0,0.000000
2111.092970,603.210788,905.877993,-0.894208,-0.415221,1.122748,2,0,0.000000
2717.398379,2556.114666,5577.578838,0.112759,0.076457,-0.032567,-1,0,0.000000
1412.733240,2615.131345,6102.013174,1.544365,0.753084,-0.074399,6,0,0.000000
1020.946731,2875.396911,6810.679202,0.788719,-0.229779,-0.175634,-1,0,0.000000
2843.700830,783.682052,1328.007800,1.100219,-0.574516,-0.568125,4,0,0.000000
2043.831510,1367.248965,1730.530840,-0.453554,0.350751,0.109343,-1,0,0.000000
449.119131,349.561177,694.860579,-1.239876,0.373558,0.830715,8,0,0.000000
455.048739,2168.433010,2440.408636,0.422514,0.330024,1.108730,5,0,0.000000
281.345483,2799.842548,4936.055730,1.179705,1.737087,-0.099505,8,0,0.000000
1291.489133,2222.979225,5186.949794,-0.058870,0.007761,0.528855,5,0,0.000000
0.231281,1998.895004,5622.585360,0.698428,0.327385,-0.292946,5,0,0.000000
1159.858893,2969.417332,4711.038848,-1.675779,-0.939690,-0.380317,-1,0,0.000000
83.104457,1132.642791,2393.137590,0.794670,0.021784,-0.161178,0,0,0.000000
1524.241718,311.850245,6365.897179,-0.782560,-1.154964,-0.162593,7,0,0.000000
1187.311992,2606.132009,8089.802584,-1.389668,-0.313873,-0.960890,8,0,0.000000
962.254596,556.278980,3873.967055,-0.689116,0.579249,1.404160,3,0,0.000000
2822.869978,2739.999617,7220.082129,-0.359081,-1.190486,-0.129604,-1,0,0.000000
