positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
895.708480,2112.420098,5951.596843,0.835166,-0.681382,-0.439648,8,0,0.000000
1071.902928,2698.870322,8057.267493,1.272496,-3.375320,-0.127675,3,0,0.000000
1494.406082,2647.783623,2009.199990,0.761811,-0.540597,0.103169,-1,0,0.000000
955.731053,1727.546333,3642.631267,-0.155011,0.537978,1.302270,2,0,0.000000
1723.672301,1890.201669,2461.013644,-0.244240,0.333384,0.535890,2,0,0.000000
1747.979052,2094.586486,4382.384356,-0.643761,-1.013656,-0.492074,6,0,0.000000
836.664394,1396.210569,7325.107605,-0.136363,1.666874,-0.845225,2,0,0.000000
2787.917507,2038.561521,1570.482981,-0.187552,-0.928374,0.858687,6,0,0.000000
1242.003451,2783.307658,3073.415371,0.179961,0.075218,-0.179445,3,0,0.000000
2028.128452,2824.241921,7059.393943,0.654805,0.150596,-0.879405,8,0,0.000000
133.569006,1564.141724,1817.012394,-1.248399,0.873012,-1.459005,2,0,0.000000
2508.363072,310.961908,7446.138860,-0.702289,0.563124,-0.516940,-1,0,0.000000
2456.258061,2159.707782,3557.162264,-0.051471,-0.237774,-0.220051,4,0,0.000000
-43.071890,1480.034102,6168.080534,0.393046,-1.095252,-0.604740,-1,0,0.000000
1434.355283,23.993286,7980.066509,0.012314,2.057307,-0.767705,2,0,0.000000
2623.927056,1128.538286,7073.665362,-1.432473,-0.804513,-0.043675,6,0,0.000000
727.867098,1172.203159,4898.980731,-0.895745,-0.272975,0.198673,-1,0,0.000000
2100.002878,2161.938684,4179.204303,2.493242,0.186669,-0.457542,1,0,0.000000
1616.472138,1047.927777,3499.754387,1.225315,-2.381761,0.209469,0,0,0.000000
1977.064878,1669.587766,2688.599194,-0.530514,-0.864493,-1.660176,5,0,0.000000
59.755470,1376.519529,4082.255564,0.401205,-0.243059,-0.625278,6,0,0.000000
2502.682845,1895.983941,6263.676598,0.844776,-0.725614,0.146894,-1,0,0.000000
500.683555,-172.657359,6177.219463,1.297525,1.188622,0.606457,-1,0,0.000000
1531.854176,2007.997992,2247.280651,-0.833257,0.070616,-1.104462,-1,0,0.000000
1530.436463,25.659231,5342.360557,-0.809613,-1.240817,1.384152,8,0,0.000000
1456.491390,1379.261093,1521.717082,0.542209,0.138573,-1.436804,6,0,0.000000
676.804932,277.762869,4580.228884,0.391879,0.657194,0.037659,0,0,0.000000
63.020346,598.183755,1505.603377,0.512169,-1.791197,0.878178,8,0,0.000000
379.183076,2811.559298,1804.721935,-0.577690,-0.086959,1.417904,0,0,0.000000
-0.553172,407.279719,6536.200089,-0.710195,0.709817,0.887210,8,0,0.000000
2057.136663,839.772399,5969.809997,0.426727,0.235777,-0.427656,7,0,0.000000
1610.197453,1926.963903,2745.335928,-1.182862,-0.071289,-0.007841,6,0,0.000000
697.566063,-163.215666,2092.306575,1.708078,1.284261,-0.701494,0,0,0.000000
453.178615,920.369309,3222.753847,-0.228231,-0.716625,-0.093443,4,0,0.000000
2496.994022,2542.119731,4306.594503,-0.588469,1.759702,-0.174689,-1,0,0.000000
2409.299482,1267.969074,4977.165745,-0.205201,-0.399868,0.171076,3,0,0.000000
2405.821911,1575.300984,3398.676541,-0.732628,-0.103196,0.977613,6,0,0.000000
1166.062536,1084.232611,6150.530965,0.329243,-0.920299,1.129509,4,0,0.000000
1908.765231,2651.638314,4284.381598,-0.736330,-0.895946,-0.153122,1,0,0.000000
2402.325796,2682.581947,7606.865203,-0.972910,0.376151,0.788675,1,0,0.000000
2740.077767,1923.552539,7883.292067,0.178776,-0.996437,-0.911671,-1,0,0.000000
2210.391949,779.621665,4431.648121,0.349194,-0.129866,-1.313988,7,0,0.000000
1569.208115,661.234392,3087.730935,-0.247885,-1.020515,-0.073340,0,0,0.000000
1940.113352,2542.732920,5485.793703,-1.664718,1.386935,-0.216730,7,0,0.000000
1383.069546,1912.978838,1712.553933,1.045273,0.288492,0.051118,7,0,0.000000
1645.011115,2583.445344,2297.391033,-1.094211,-0.477267,-0.042666,-1,0,0.000000
481.336727,612.368805,6695.063938,-1.556308,-0.420187,-0.429015,6,0,0.000000
1682.376794,573.163035,1759.176516,1.064526,0.350505,1.119179,5,0,0.000000
104.344989,646.465987,4582.163274,0.126379,0.270456,-0.573498,-1,0,0.000000
1103.483609,1170.479643,954.654075,0.109541,0.218435,-0.460781,7,0,0.000000
84.959465,2170.729312,7293.553976,1.506908,-1.018669,-1.557286,5,0,0.000000
1764.526924,1749.556287,1602.056559,0.150528,0.258603,-0.742879,4,0,0.000000
1070.575661,2435.974303,-29.993649,1.302430,-1.225328,1.138636,-1,0,0.000000
-14.150818,2307.754289,4881.945039,-0.813050,0.096404,-0.313644,8,0,0.000000
435.028807,520.154152,1661.934963,-0.664482,-0.059041,-0.656926,-1,0,0.000000
2327.518998,554.751418,5339.023901,0.162496,-0.534357,0.966300,6,0,0.000000
1117.771855,2672.513494,2916.966623,0.440514,-0.882497,0.203958,0,0,0.000000
1905.298959,-5.509806,676.218639,-0.291682,-0.224714,-1.110850,8,0,0.000000
1933.329481,2346.316313,2969.631720,-0.409235,2.541432,-0.358079,-1,0,0.000000
2133.956117,2586.291912,4201.301315,-1.306560,-1.060620,0.633260,6,0,0.000000
1947.205837,1172.539280,6119.278021,1.157548,0.069540,0.254983,-1,0,0.000000
2348.718693,1683.584644,4813.723493,-0.159834,1.783872,-1.009457,6,0,0.000000
45.368519,1146.919105,8001.322985,-0.997074,1.731661,-0.563396,-1,0,0.000000
1296.775468,2313.224409,2335.923834,0.599187,1.577124,1.338771,3,0,0.000000
1293.800091,2885.528784,-139.683227,-1.167115,-1.191742,0.361050,2,0,0.000000
1060.148609,-29.009713,440.510171,-1.012162,0.690597,-1.315003,-1,0,0.000000
745.789044,753.176391,4980.598043,-0.702844,0.262419,1.815214,7,0,0.000000
1096.599665,926.775241,7497.512377,0.070580,-0.573066,0.200939,8,0,0.000000
-43.036002,815.785376,1511.324120,0.040184,-0.106466,-0.134754,8,0,0.000000
1541.908370,2543.227267,6748.946153,0.486145,-0.054297,-1.244655,7,0,0.000000
680.316629,2115.492233,2136.925666,-1.619478,-0.435869,-0.121242,-1,0,0.000000
116.299123,2473.597887,1068.300153,2.149579,-0.343577,-0.160724,-1,0,0.000000
514.561379,1083.873564,7499.943595,0.144000,0.369073,1.168482,4,0,0.000000
2313.084011,4.576042,5483.018400,-0.592582,0.796579,-0.927290,3,0,0.000000
2666.529281,380.469503,1297.966225,0.079701,0.646199,0.010601,-1,0,0.000000
1873.517006,1207.028199,4799.333872,-1.298618,0.109258,0.204534,2,0,0.000000
2711.634372,2015.396636,2767.390009,-1.063597,0.142086,-1.101747,0,0,0.000000
2431.012877,565.901978,5434.248017,-0.157329,1.263835,1.118293,7,0,0.000000
599.113079,1859.077303,3634.877895,-1.464428,0.314498,1.443803,4,0,0.000000
2601.339722,2216.356614,2627.421675,-0.400665,-0.650124,-0.032207,7,0,0.000000
1149.483351,1330.480869,4035.013115,0.897817,-0.553860,-0.385581,1,0,0.000000
2154.022934,1758.811408,4.479631,0.173068,-0.455305,-0.219276,-1,0,0.000000
926.629045,230.807590,1025.279937,0.648798,-0.837421,1.827585,1,0,0.000000
2735.308068,2057.727159,5404.623589,-0.444713,0.644326,-0.273116,8,0,0.000000
490.220234,583.151122,5763.078483,0.428587,-1.735132,0.351973,6,0,0.000000
752.820581,1760.783141,2244.215736,-1.594524,1.695344,-1.294497,0,0,0.000000
1517.093879,1292.825432,5044.615782,-0.311389,-0.147018,0.067157,-1,0,0.000000
-148.725386,1363.590152,-39.063511,0.902336,0.250531,0.108779,1,0,0.000000
592.165062,2658.170331,6961.958677,1.872472,-0.340165,-1.061163,5,0,0.000000
1066.525483,780.437096,4853.537876,-0.448933,-0.416501,-0.336643,1,0,0.000000
2541.386677,2825.918435,5614.501523,-0.449838,0.042197,1.039039,-1,0,0.000000
1626.478192,2081.160799,2036.056527,-0.016227,-0.158850,0.470132,8,0,0.000000
1759.600308,1674.072385,1595.717660,0.608915,0.375149,0.407504,2,0,0.000000
1935.538958,168.437400,1900.155806,1.254115,-0.451194,-1.238700,0,0,0.000000
2349.702232,861.421446,2481.581218,1.202951,-1.128017,0.835557,-1,0,0.000000
835.151231,1717.626013,7309.688640,-0.333907,-1.111827,0.287884,-1,0,0.000000
321.426798,429.786850,7252.963507,-0.057271,-1.225735,0.056932,-1,0,0.000000
748.594184,2031.909985,6878.855954,1.164834,-0.338623,0.925894,8,0,0.000000
2799.756774,19.345427,3665.153142,-1.129621,0.695356,0.548955,-1,0,0.000000
670.149648,2706.092618,8024.614957,-0.511358,0.693356,1.320726,1,0,0.000000
2941.551006,236.633285,5956.857059,-0.438604,0.558240,0.109132,7,0,0.000000
2651.627963,686.864954,1203.469834,-0.323995,-0.805455,-0.872478,-1,0,0.000000
752.769268,2617.634374,-0.572237,-0.440530,0.310883,-0.535899,0,0,0.000000
2505.432807,5.961252,2770.515036,1.277097,-0.502901,-1.760588,3,0,0.000000
1455.266098,2457.121118,7132.549304,0.210548,0.256238,0.621704,-1,0,0.000000
95.569811,401.978760,4929.037163,-0.302733,0.425280,-0.196132,7,0,0.000000
1319.322128,1820.104850,5534.187020,0.581057,-0.228348,-1.444351,6,0,0.000000
952.776783,1261.443380,8134.764647,-1.269673,0.307801,-0.564455,8,0,0.000000
772.757098,2423.152428,5211.890393,-0.366831,-0.350923,-0.421120,3,0,0.000000
739.434661,629.776802,6877.682683,-0.068070,1.687889,-2.012265,2,0,0.000000
277.753243,2163.860867,818.012892,1.568425,0.152275,-0.180518,8,0,0.000000
1940.484594,1287.932850,2378.361035,-0.285415,-1.306788,-0.176927,5,0,0.000000
2821.734892,619.144021,3273.901844,-0.363637,-1.982156,-0.187360,7,0,0.000000
246.622822,1410.968244,1196.275185,0.659234,1.710827,-0.249265,-1,0,0.000000
2831.945453,2101.969251,1059.968225,-0.680161,-0.457517,-1.647839,7,0,0.000000
1129.044912,2643.143047,4618.751809,0.168616,-1.010846,-0.412694,0,0,0.000000
755.624070,2211.113050,5201.235814,-0.326519,-0.598302,-0.171444,4,0,0.000000
2125.585646,2108.785099,4284.145431,-0.627976,0.800819,-1.562002,-1,0,0.000000
473.814643,1970.180291,2937.260274,-0.430257,0.460672,-0.118636,-1,0,0.000000
345.590563,1025.338337,5477.679943,0.954565,-0.053312,0.585896,0,0,0.000000
1432.924344,889.349788,4143.111980,-0.408455,0.031573,-0.092303,4,0,0.000000
344.844974,712.497727,7848.842136,-0.026336,-0.048378,-0.647835,2,0,0.000000
1544.004662,-37.711644,1007.828162,2.246922,1.198441,-0.069716,-1,0,0.000000
1357.732905,2695.648776,6241.041844,-1.027840,-0.835351,1.068608,0,0,0.000000
-1.959181,2586.747044,2062.999050,0.038607,-0.595998,-0.703046,6,0,0.000000
907.798893,640.858162,400.455289,1.537587,-0.516554,0.735868,6,0,0.000000
-111.271340,2292.966887,6314.897347,0.656384,-2.177442,0.461994,7,0,0.000000
2455.144886,2707.512543,516.914082,-0.330191,0.249174,-0.454717,4,0,0.000000
167.896312,1455.371483,5027.610797,-0.798484,-0.039595,-0.960159,8,0,0.000000
2751.145795,2081.150565,6843.255340,-0.055541,-0.765763,-0.240794,-1,0,0.000000
333.525253,1281.501773,478.563831,-0.218899,-0.227763,-2.489938,4,0,0.000000
842.560674,326.003658,6950.433067,0.459087,0.626641,0.056266,5,0,0.000000
2219.005659,2775.207360,7541.795132,0.580716,0.162074,-0.339837,5,0,0.000000
914.330284,1683.727996,790.295746,-1.827091,-0.624575,-0.665592,-1,0,0.000000
2861.711542,512.798372,3992.449621,-0.712239,-0.017569,-0.097796,-1,0,0.000000
1703.439316,2481.452580,3763.752315,0.598243,-0.482039,-1.634693,6,0,0.000000
1461.311803,-105.770167,2395.109394,0.396525,-0.012729,2.066327,6,0,0.000000
669.132104,614.688990,4745.234535,1.014957,0.167784,-1.158521,7,0,0.000000
1210.579030,1105.145819,4557.669770,0.776672,0.156623,0.874786,-1,0,0.000000
251.422406,1854.393024,7895.349635,1.444243,-1.542875,0.968977,4,0,0.000000
2714.562421,1183.635624,5079.285702,0.766438,0.393344,-0.409357,0,0,0.000000
1610.969938,1306.942122,3119.357380,-0.687735,-0.722436,0.551620,7,0,0.000000
1619.880718,390.128541,121.742822,-0.901231,0.333166,0.213838,-1,0,0.000000
2770.705210,237.698524,7869.838007,-1.349353,0.225963,-0.419449,-1,0,0.000000
2434.304406,1165.605305,6043.250158,0.853899,-0.429515,0.431979,1,0,0.000000
2143.181889,-0.583849,978.197929,2.197733,-0.142771,0.213968,-1,0,0.000000
1111.417808,2049.260093,8094.261003,0.653532,-0.654435,-0.490303,1,0,0.000000
2838.426001,1643.810822,7592.636588,1.378442,1.000296,0.853857,5,0,0.000000
1492.347391,1509.471844,399.199004,-0.843076,0.606386,-0.558267,2,0,0.000000
1068.518565,40.688916,4626.999201,0.320922,-0.956833,1.442934,7,0,0.000000
1657.548041,1037.730978,7458.600138,1.066639,-0.701526,-0.934591,2,0,0.000000
2737.429711,345.621145,4095.092753,-0.685555,-0.795147,-0.358629,4,0,0.000000
821.609883,1315.919896,1817.933854,-1.206159,0.397811,-0.287648,2,0,0.000000
2483.092419,2296.900410,4650.305159,0.711567,0.411315,0.009774,7,0,0.000000
1100.586157,581.306708,7504.387488,1.750973,-2.537203,-1.187440,3,0,0.000000
2876.699287,1455.800314,832.144169,-0.285204,-0.854141,0.694887,8,0,0.000000
2464.712715,277.540515,5040.454323,0.718781,-0.807787,0.137702,6,0,0.000000
2352.348487,491.818759,4738.994138,-0.121022,-0.357569,-0.017011,5,0,0.000000
1229.127726,434.397421,3148.827581,0.465023,1.473710,-0.182009,2,0,0.000000
1633.598309,2431.460558,5821.047279,-1.375520,-1.894152,-0.823007,7,0,0.000000
55.167298,1187.559492,6095.773796,0.154625,-0.524851,0.270681,6,0,0.000000
690.139672,2891.828511,4864.455848,0.044160,-0.779413,1.192834,0,0,0.000000
504.810927,1821.083468,6283.415899,0.994778,0.518427,0.050216,0,0,0.000000
1026.530868,2305.224087,7548.766270,-0.756900,-0.504092,-0.899504,5,0,0.000000
-51.946066,2428.558341,7412.313429,-0.373250,1.067679,-0.843497,-1,0,0.000000
2184.453833,2872.150176,3069.499239,0.166652,-0.285111,-1.552506,1,0,0.000000
242.786293,2651.391206,7376.785651,0.185461,0.677529,-0.772677,7,0,0.000000
1744.275317,2562.726759,5009.903356,0.937525,0.104968,-0.696541,6,0,0.000000
2408.285976,956.962616,3433.236009,-0.555190,-0.647572,-0.330414,5,0,0.000000
1341.149568,2777.243866,6643.696370,1.451576,-0.192592,-0.567096,-1,0,0.000000
328.514895,766.378164,3281.685451,2.515431,-0.259174,-0.538465,5,0,0.000000
991.062911,1926.377307,6246.165096,1.162177,0.807869,0.640627,0,0,0.000000
493.827364,941.225993,517.459157,-0.194261,-1.599137,-0.859854,6,0,0.000000
2538.138480,972.692099,4943.417934,-0.286033,0.175431,-0.828220,4,0,0.000000
2649.922802,-101.796394,2066.107453,-0.361175,-0.130359,0.489677,6,0,0.000000
2650.920010,514.976279,5675.115192,0.921196,0.624313,-0.152833,-1,0,0.000000
-35.185155,1028.657446,6532.843578,-0.647009,1.072617,1.376564,1,0,0.000000
1945.778516,188.773593,8009.326258,0.109765,0.981605,-1.181941,-1,0,0.000000
341.247817,707.425517,4933.960623,0.615166,-1.745152,-0.404725,5,0,0.000000
2388.266492,49.079272,7162.255009,-0.611239,0.497560,-1.394647,8,0,0.000000
2406.154566,378.536520,2585.041047,-0.126798,0.284823,0.159288,2,0,0.000000
1819.838238,662.172821,331.208211,0.787111,0.565083,0.661131,6,0,0.000000
2943.954048,1964.483519,870.537707,-1.151308,-0.014890,-0.350304,7,0,0.000000
1723.384077,186.717310,8075.363995,-0.816965,-0.253095,-0.763774,5,0,0.000000
2174.344522,1369.015427,5274.099242,0.353798,-0.653319,-0.456842,8,0,0.000000
2311.693126,1109.972832,1232.637946,0.908937,-0.920747,0.168513,4,0,0.000000
2024.075880,2145.801337,1126.843334,0.116300,-0.317577,0.373344,6,0,0.000000
1696.629419,722.218769,396.916143,2.068437,-0.816250,1.249621,3,0,0.000000
1808.031382,2423.826859,7728.041237,-1.366562,0.284666,0.416275,3,0,0.000000
2669.241246,682.022051,941.010278,0.686086,-1.222251,0.244016,2,0,0.000000
1599.425239,1016.399941,7933.309247,1.260887,-0.962431,-0.480010,-1,0,0.000000
1336.855017,2079.885822,2419.936952,-0.379956,0.810474,-0.493066,-1,0,0.000000
2392.924821,1181.783239,167.383567,1.612390,-0.540739,0.377056,-1,0,0.000000
1718.596291,1821.205901,7362.721011,0.665565,-0.385063,0.781345,0,0,0.000000
2059.631128,2056.232065,5483.994686,0.264567,-0.923541,-0.049384,5,0,0.000000
971.332861,472.772489,2941.570015,-0.000032,0.260916,-0.788054,0,0,0.000000
1227.906373,1440.415920,1596.728111,-0.856579,1.147787,0.111744,4,0,0.000000
1014.191570,1000.968476,1568.089283,-1.528416,0.504746,0.656264,7,0,0.000000
855.683390,2769.587741,2606.178193,0.104581,1.074799,1.422061,5,0,0.000000
1216.273895,1634.682995,2668.222936,0.971107,0.104145,-0.066475,7,0,0.000000
2006.163401,2668.164070,29.265108,0.074336,-0.738903,-0.508177,0,0,0.000000
2687.452548,2017.657065,7889.679169,2.243498,1.158147,-0.618400,7,0,0.000000
233.470891,354.750378,5984.857950,0.794666,0.048413,1.024703,5,0,0.000000
2614.181583,1814.068494,4694.340402,-0.970421,-1.053511,0.331127,-1,0,0.000000
140.689452,941.074288,1564.212039,1.329695,1.660705,0.209289,-1,0,0.000000
2456.965564,2332.168980,3976.075399,0.962474,0.029769,-0.026277,-1,0,0.000000
602.618881,2717.862425,3475.780160,-0.219088,-1.144992,-0.729685,8,0,0.000000
2145.515216,1383.063302,3459.129989,-2.137954,0.767500,0.566851,3,0,0.000000
731.697845,265.265791,5220.412591,-1.226356,-0.318765,0.100364,-1,0,0.000000
847.763700,915.823308,7438.265756,1.688668,1.345114,-1.480610,6,0,0.000000
437.075394,1163.989559,1987.284746,0.722520,1.640470,-0.211986,-1,0,0.000000
1827.159779,1039.070238,3623.756697,-0.265243,-0.212248,-0.464468,2,0,0.000000
-112.814832,486.377294,432.787947,0.772449,-0.307876,1.002672,8,0,0.000000
350.486614,1971.890881,3066.856092,0.643479,-0.297963,-0.800447,-1,0,0.000000
2286.342690,914.173066,5852.181412,-0.476689,-0.331967,0.728786,6,0,0.000000
2426.391183,1207.445248,1835.712950,-0.848969,-0.053746,-0.425505,8,0,0.000000
1266.468413,149.962508,1211.793938,0.562678,-0.386182,0.368557,1,0,0.000000
2450.675923,952.885330,5447.300819,0.541438,-0.298860,-0.250150,5,0,0.000000
2613.956687,1135.143857,1600.697332,-0.558328,0.127066,-1.544500,0,0,0.000000
1418.471568,1505.878315,6669.771100,0.834184,0.286594,-0.088907,-1,0,0.000000
1921.719705,428.250653,6592.096172,-0.034737,-0.437416,2.007539,-1,0,0.000000
997.724979,104.595042,6197.933925,0.059288,-0.009412,0.419593,2,0,0.000000
-9.384888,304.755184,3538.275237,-0.957789,1.152954,-1.324793,0,0,0.000000
2842.296135,2253.133256,1341.517861,0.130218,-1.389121,-0.919772,5,0,0.000000
1917.578943,2802.797005,6331.742551,0.362381,1.223260,1.461267,2,0,0.000000
1065.796684,1088.491533,5229.407900,0.432685,-1.738441,-0.569949,1,0,0.000000
683.557628,1407.396599,6682.407582,-0.772945,2.769773,-0.627087,3,0,0.000000
2894.339102,1649.762182,2565.072605,-0.358581,0.289114,1.663528,-1,0,0.000000
280.824293,834.701061,1247.419964,-1.051228,0.152644,2.186636,7,0,0.000000
2024.433659,856.885113,4813.547232,0.658988,-1.349722,0.496507,-1,0,0.000000
648.222098,2214.427472,7451.393349,0.732213,-0.625750,-0.145816,4,0,0.000000
2152.335093,1983.535584,3775.741680,0.539883,-0.141442,0.379571,-1,0,0.000000
1212.372112,545.244785,3058.397719,0.063610,-0.401692,0.907582,5,0,0.000000
907.370886,2617.271243,4087.988693,0.810617,-1.611409,-0.391809,0,0,0.000000
2509.366162,1476.603668,3432.749521,-0.203266,-0.224902,-0.138949,5,0,0.000000
2367.993888,1516.224197,5098.647711,-0.104338,-0.447912,0.578873,3,0,0.000000
1347.626109,2612.981600,5688.769703,1.242729,0.466572,-1.555409,3,0,0.000000
732.866202,374.403440,3995.590464,1.811445,-1.566453,-0.563215,-1,0,0.000000
2491.111370,1203.474817,95.795411,0.794998,-0.360128,0.174926,8,0,0.000000
2501.741754,1381.025795,3802.453094,1.490171,-0.762628,1.178804,-1,0,0.000000
320.168523,1344.803366,3319.727216,0.316539,-0.148722,-1.783094,8,0,0.000000
865.876023,2780.391907,7214.139356,0.802111,0.799207,0.731143,0,0,0.000000
2395.503275,2724.016908,447.525754,0.506943,0.098921,0.357785,6,0,0.000000
2778.060140,598.153750,3010.355059,0.570440,-0.449869,0.666172,5,0,0.000000
1388.558369,916.090201,6882.663732,-1.124661,-0.473733,0.682658,-1,0,0.000000
1862.132619,1155.156561,2780.817710,1.432225,0.305992,-1.409593,-1,0,0.000000
2251.321463,1423.196602,5274.719979,1.660237,0.376667,-0.855784,5,0,0.000000
528.192581,310.590093,121.822352,0.156137,0.036045,-0.648881,-1,0,0.000000
1791.275552,984.277564,5427.658138,-0.963807,1.764968,-0.964805,-1,0,0.000000
2519.807814,2076.060013,39.397018,1.185538,0.428415,1.744830,7,0,0.000000
2009.781292,2499.288950,5397.907321,-1.099191,-0.794519,-0.825638,5,0,0.000000
-17.280580,1863.081221,2541.909041,1.127825,1.847898,0.686681,-1,0,0.000000
497.237083,2230.352517,6967.134024,-0.052643,-0.648693,-0.114982,3,0,0.000000
833.266331,434.732424,3182.719515,-1.146562,-0.851986,-0.632261,-1,0,0.000000
1108.856771,1242.272380,3583.597290,-0.212678,-0.321819,0.279847,6,0,0.000000
197.623419,1310.911739,7705.298284,-0.263690,1.294361,0.309605,2,0,0.000000
725.945135,1454.221552,3220.209346,-0.005688,-0.079045,0.460523,5,0,0.000000
1099.316139,2458.668367,5412.321020,1.313685,-0.175197,-1.374436,7,0,0.000000
2598.636511,2495.784434,1183.647125,-0.289098,0.018431,-0.129209,-1,0,0.000000
1819.197046,-8.785084,347.220713,-0.408597,1.682608,1.711332,2,0,0.000000
2544.960069,629.767653,7983.306450,-0.429383,1.300595,0.594805,2,0,0.000000
1905.306060,458.540804,183.728497,-0.883450,-0.025681,0.599507,-1,0,0.000000
