positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2295.540773,2542.282442,-23.945736,0.706404,-0.953738,-0.142885,4,0,0.000000
2003.176627,2779.557190,4729.258420,0.379646,-1.137613,1.492769,6,0,0.000000
1743.095350,2096.170262,1248.594580,0.305550,0.986358,0.045492,6,0,0.000000
4.347395,532.778269,3569.081274,-0.670242,-1.244613,-0.339435,4,0,0.000000
2221.866585,2266.507987,6499.430457,0.269928,0.304147,1.804194,-1,0,0.000000
197.707362,895.572785,5102.483617,0.056797,0.638380,-0.265519,-1,0,0.000000
1356.786618,1966.214667,4368.693064,-0.892924,-2.365908,0.407997,1,0,0.000000
2445.643926,2279.798379,7952.993840,0.466034,0.595649,0.205922,5,0,0.000000
1948.466303,250.661411,831.944275,-0.933382,-1.998827,1.214473,3,0,0.000000
274.017531,-5.256005,127.752335,0.173642,0.715875,0.689733,-1,0,0.000000
1740.744112,763.137162,6101.869312,0.738528,-0.843155,-0.212925,-1,0,0.000000
315.965450,354.966116,7227.415879,-1.129297,-0.052496,0.772032,5,0,0.000000
2559.187871,2501.446871,3002.488100,-2.223553,1.332943,-0.603415,-1,0,0.000000
57.554172,2870.156132,4687.093828,0.145117,0.072913,-0.095415,7,0,0.000000
1619.454679,211.507176,3988.856863,-0.172519,-0.146024,-0.490400,8,0,0.000000
236.546208,1954.248293,3287.817425,0.270684,-1.060290,0.903323,6,0,0.000000
426.513502,2843.098945,4179.586188,-0.095179,-0.346105,0.497456,1,0,0.000000
2907.573905,918.791681,2811.662441,-1.116089,-0.311722,0.195973,4,0,0.000000
551.587432,1275.996569,-48.307475,0.461944,0.118831,1.384396,4,0,0.000000
2494.864822,2562.727323,6.843951,-0.661842,0.511461,-0.901240,6,0,0.000000
416.241297,2435.145476,8091.924725,0.759121,-0.780350,-0.870507,4,0,0.000000
864.364647,2270.676138,3815.647367,1.861241,-0.023038,-0.111512,4,0,0.000000
1511.487059,1094.233603,7761.838376,-0.119934,-0.372245,0.490762,5,0,0.000000
2186.380021,2170.577821,5542.490846,-0.181450,-0.809728,0.640792,-1,0,0.000000
1776.551136,364.644546,1702.142458,-0.590619,0.752002,0.045575,3,0,0.000000
1542.433299,-38.121231,3788.532335,-1.270772,-1.132777,-0.787984,1,0,0.000000
2333.891587,2760.933841,2025.287122,-1.679883,-0.674974,-0.464075,7,0,0.000000
-118.451571,49.054366,2627.756985,1.387356,0.100236,0.444807,8,0,0.000000
4.036208,392.918512,6531.672430,-0.063190,0.484408,-0.038037,6,0,0.000000
274.590809,95.772601,4664.596239,0.831755,-1.378193,0.482734,7,0,0.000000
1436.554363,652.716945,3115.767396,0.538553,1.357484,-0.006367,5,0,0.000000
2033.811230,1340.059562,6125.145773,0.715178,-1.249160,-0.041740,2,0,0.000000
2632.005784,1702.314966,4819.011761,-0.041102,0.625764,-0.085746,-1,0,0.000000
1969.944218,527.581380,1127.522379,0.857335,1.311771,-0.260663,6,0,0.000000
94.654602,525.667747,2842.057514,-1.691717,0.599164,1.825223,0,0,0.000000
1059.492280,1541.975275,2189.164911,1.222492,2.106173,-0.689742,6,0,0.000000
1850.986917,2851.694188,2710.199429,0.156373,0.024554,-0.422420,2,0,0.000000
679.019380,1159.248023,5119.246187,-1.688347,0.371843,0.166372,-1,0,0.000000
215.544248,2500.913130,2865.442764,2.400893,-0.709086,0.962491,-1,0,0.000000
1266.732507,2071.184120,4945.394426,-0.408543,-0.598446,-1.467785,-1,0,0.000000
2814.410775,2474.193202,3901.856097,0.433228,-0.159598,-0.294238,-1,0,0.000000
1109.584825,969.096978,7774.012362,0.639151,-0.471434,0.365067,6,0,0.000000
1707.692082,633.266311,5347.370437,1.184262,-0.559808,-1.136675,3,0,0.000000
1881.395239,2151.142507,4569.975981,0.860736,-0.909801,-0.664105,6,0,0.000000
2227.050259,746.562827,801.498449,-0.836043,0.327820,-0.596705,3,0,0.000000
963.023633,1081.309778,3155.140359,0.351368,-0.440134,0.650587,-1,0,0.000000
441.942767,495.233933,7051.778195,-0.428812,-0.200448,1.167995,-1,0,0.000000
17.871271,480.073782,1205.864332,-0.415424,0.481678,-0.138575,7,0,0.000000
1676.226468,1462.905032,3809.221143,0.736765,0.237678,-1.280590,6,0,0.000000
2956.222270,1568.587637,7051.409679,-1.313949,0.486006,-0.162487,0,0,0.000000
2100.730832,2184.261309,522.541072,-0.806159,-0.709079,2.540735,4,0,0.000000
436.062952,118.764463,5741.336492,-0.618792,-0.672615,0.904969,-1,0,0.000000
1805.199176,1027.960841,7903.181060,1.518086,-1.461937,0.572509,4,0,0.000000
2735.561579,1671.477049,3720.899863,-0.969447,1.132058,1.089810,5,0,0.000000
319.509421,1435.314139,7317.878791,-1.893444,0.130125,0.278469,3,0,0.000000
1497.416708,1452.437140,1971.870880,0.092732,0.197323,-0.241981,-1,0,0.000000
591.688720,154.408300,5304.549223,0.329303,0.420529,0.249911,4,0,0.000000
137.345003,485.672237,7666.573569,0.305724,-0.317737,-0.004304,2,0,0.000000
-203.856789,459.304241,3523.751345,2.840039,1.623955,1.173099,-1,0,0.000000
505.709333,1253.775421,1851.514284,-1.185370,-0.666498,0.807555,7,0,0.000000
407.697317,2307.258202,1033.443294,-0.806767,-0.013112,-2.336322,-1,0,0.000000
1643.945819,747.352185,5087.311814,1.543901,-0.519586,-0.147005,0,0,0.000000
772.174903,1059.761026,7615.412586,-1.165676,0.459646,-0.283761,4,0,0.000000
752.848344,234.429323,3360.431475,2.356244,-1.196167,-0.783300,1,0,0.000000
1428.196881,716.380958,6171.682769,-1.091088,-0.274066,-0.412373,0,0,0.000000
2111.257225,1779.780186,2554.597105,-1.018220,-0.587374,1.420800,8,0,0.000000
874.847149,680.477560,7442.922792,0.050116,0.613705,0.524851,8,0,0.000000
2029.178503,1983.936435,2831.361825,-0.391829,0.167095,-0.318552,-1,0,0.000000
2777.515665,365.600305,1530.856718,-0.609495,0.287462,-0.073052,0,0,0.000000
1183.838939,2518.553849,4017.257623,0.689753,-0.557492,0.801763,4,0,0.000000
996.034271,719.049868,1839.776964,0.938461,-0.026535,-0.221777,3,0,0.000000
-151.230698,737.779295,3826.356879,1.210966,-0.113472,-0.227879,5,0,0.000000
467.224130,1737.225631,6055.761822,1.208294,0.404506,0.942259,6,0,0.000000
224.293932,1926.893948,4360.996605,1.125056,0.637449,0.961719,3,0,0.000000
2427.230847,1746.265925,1340.967806,0.595467,0.498839,-0.094963,4,0,0.000000
1470.396334,564.976840,4235.364791,0.031465,0.142072,0.860504,4,0,0.000000
2124.010803,1895.675778,3828.678670,-0.681950,-0.728603,-0.885870,-1,0,0.000000
2181.241149,1664.602910,7003.767029,-2.064136,0.048435,-0.040176,1,0,0.000000
1934.371873,2548.412356,3830.097947,1.968264,0.012852,0.151727,-1,0,0.000000
515.300718,56.179187,7613.027583,-1.360460,0.419112,-0.106300,3,0,0.000000
1843.429367,1123.858418,4443.253362,0.526960,-0.254941,-0.474497,2,0,0.000000
915.864918,1207.918667,1418.669847,0.805843,0.996988,1.573674,8,0,0.000000
314.530853,511.534638,4129.280805,-1.823239,1.522989,0.561247,-1,0,0.000000
986.830053,2347.037896,232.058721,-1.607063,0.056042,-1.243040,7,0,0.000000
2741.914115,106.435556,3379.369130,1.131319,-0.072282,0.267121,8,0,0.000000
1484.030626,2755.934280,3696.007142,0.342258,0.346595,0.937025,3,0,0.000000
707.200339,2067.437162,3130.597595,-0.678716,0.314507,0.244590,3,0,0.000000
447.832900,2763.038893,1827.032594,0.058801,0.425531,-1.053913,4,0,0.000000
152.940374,153.436553,7207.798687,1.355428,1.143785,0.006465,1,0,0.000000
63.505741,255.985112,4177.462762,1.088485,1.041757,-0.811332,-1,0,0.000000
2359.860759,309.715815,2112.901497,0.409313,-1.346620,0.286764,0,0,0.000000
2897.076567,1042.301165,4986.384291,0.322684,-0.549537,0.400631,5,0,0.000000
796.491101,1613.886611,1688.237348,-1.009236,0.462310,0.435078,5,0,0.000000
1546.274424,1922.643266,1514.483145,-0.189329,0.069050,0.714591,5,0,0.000000
2663.220558,2040.986303,6313.056431,1.263558,1.276803,0.766952,3,0,0.000000
106.326281,2000.185622,1347.118218,0.511745,-0.672267,0.099015,8,0,0.000000
22.853809,1679.011542,1192.427714,-1.743144,0.122967,-0.037244,3,0,0.000000
2766.745291,2106.229625,7668.349997,0.691560,-1.470904,0.012305,4,0,0.000000
475.269050,-67.496294,3870.015313,-0.133959,-0.267421,0.464058,1,0,0.000000
1578.947255,684.547318,1987.570981,0.392287,-0.907146,0.691457,8,0,0.000000
2639.495629,2302.966593,647.979143,0.350533,0.784075,-0.085477,8,0,0.000000
418.206633,1282.402561,6948.567219,-0.300154,0.152513,-0.395743,-1,0,0.000000
582.699581,2863.987398,6882.663685,0.074593,0.282154,0.506357,-1,0,0.000000
2246.294622,841.720336,6874.575683,-0.784862,-0.439247,-0.863320,4,0,0.000000
2575.630122,1087.469667,550.958914,-1.485420,-1.336965,1.191598,1,0,0.000000
973.705240,1872.167758,7804.441927,-0.949888,0.088304,0.803345,3,0,0.000000
1047.978916,2006.565514,6874.855244,1.975418,0.110737,-0.309061,-1,0,0.000000
1432.247802,2625.517833,2575.888483,-1.092331,1.570078,-1.329832,7,0,0.000000
815.265294,2576.034049,7151.783817,-0.858656,0.304651,1.129462,8,0,0.000000
2840.950485,2824.134283,1938.157565,0.961011,0.080932,-1.130330,2,0,0.000000
700.048390,8.096146,1312.440092,1.313078,-0.307443,-0.419273,3,0,0.000000
1261.640973,1957.132274,289.958496,-1.685402,-0.173021,1.231392,0,0,0.000000
2118.858099,2744.373144,8035.819422,0.331319,0.147438,0.528340,2,0,0.000000
204.168211,2884.085870,4147.002924,0.119081,0.049103,0.182685,8,0,0.000000
581.826149,2733.180542,3358.100397,-0.460094,-0.685309,-0.253458,1,0,0.000000
2106.113401,282.087183,3617.355951,0.754065,-0.181967,1.420665,0,0,0.000000
1646.174182,971.180901,1749.049518,0.424538,0.705547,0.400078,-1,0,0.000000
2458.094891,893.965499,227.059131,-1.615138,-0.184212,-0.205763,1,0,0.000000
545.333669,2357.984118,4262.086099,0.819602,-0.019175,-1.683936,-1,0,0.000000
1989.663850,557.437565,5514.900519,0.766803,0.131098,0.660191,3,0,0.000000
1826.093715,2778.906992,1536.873935,0.403649,-0.119324,0.246559,6,0,0.000000
692.434564,927.906644,1292.764539,-0.592027,-1.603469,0.222765,8,0,0.000000
1489.379605,1838.081136,2260.722905,0.918623,0.894789,0.867352,2,0,0.000000
2313.324022,2127.364225,6695.645421,-0.499883,1.074682,0.787744,4,0,0.000000
2233.400176,1131.879779,7928.547946,-1.269344,-1.444191,-0.080127,6,0,0.000000
495.680910,2946.016316,4052.823857,0.569918,-1.353804,0.793108,6,0,0.000000
12.793795,2523.202399,610.421806,0.940199,-0.225170,-0.030495,5,0,0.000000
657.790412,2143.791739,7405.274254,-0.143822,-0.613613,-0.316447,-1,0,0.000000
2784.136061,2068.140983,4918.704466,-0.302010,-1.699548,0.296843,-1,0,0.000000
238.110436,298.366898,3149.245263,-0.301327,0.631343,0.578380,2,0,0.000000
1083.996132,1122.891296,3679.775482,1.987162,1.031425,-0.723827,5,0,0.000000
1064.651559,1452.878100,115.154878,0.832485,0.569277,0.525633,5,0,0.000000
1729.609645,2635.521474,1028.175673,-0.577076,2.008223,-1.355469,5,0,0.000000
1199.160096,2818.774638,5907.426849,-0.938317,-2.154888,-0.598500,4,0,0.000000
809.027316,1534.270750,7285.235320,0.673946,-0.053914,-1.004779,8,0,0.000000
2187.574751,2601.865312,7535.978617,0.210148,-0.538184,-0.200591,4,0,0.000000
1724.846357,1667.240160,6621.682568,-1.808265,0.889608,-0.706733,-1,0,0.000000
-69.316986,1101.599974,5308.675565,0.772447,1.111581,2.252071,-1,0,0.000000
1800.546463,1111.206285,3604.712591,0.207933,0.632251,-0.521126,4,0,0.000000
2312.577261,769.266518,7122.624977,0.334160,0.242216,0.850591,-1,0,0.000000
2408.574615,2564.043792,1999.263357,-0.075645,0.135141,-1.478713,3,0,0.000000
2850.712534,2858.372376,-46.150608,-0.371432,1.145604,-0.494719,5,0,0.000000
1415.782422,1512.689204,7914.447516,-0.870564,-1.524094,-1.272261,-1,0,0.000000
2484.615375,686.666882,3737.647049,1.018927,-1.066667,1.274186,-1,0,0.000000
2847.707782,1220.406404,5419.705889,-0.618199,1.573991,0.805953,1,0,0.000000
1562.608756,870.345093,7581.245123,-0.467146,1.536731,-1.537553,-1,0,0.000000
-23.586458,1879.824302,7705.256531,0.679602,-0.644146,1.338365,4,0,0.000000
2770.788466,2967.402120,2692.901264,-0.039286,-1.081093,-0.022663,2,0,0.000000
298.549271,-62.285685,431.650198,0.638922,-0.671714,-0.055338,5,0,0.000000
152.017048,986.065112,7329.267673,-0.417976,0.688553,0.368003,2,0,0.000000
1002.271616,2020.812983,5414.740572,0.226716,-0.786380,-1.157177,7,0,0.000000
161.324195,798.631166,6830.743724,0.406631,0.775831,0.559541,3,0,0.000000
545.474014,2858.071753,3861.682017,-1.688123,-0.289039,1.389223,5,0,0.000000
164.294408,699.918148,584.806175,0.550093,-0.066023,-1.765702,7,0,0.000000
1898.146017,2463.216037,2875.384213,-0.013418,1.074477,-0.797332,1,0,0.000000
2723.942016,1796.171916,7724.026797,1.553733,0.595222,-0.266356,-1,0,0.000000
1827.719994,1507.578878,5922.769120,0.021999,0.427472,-0.076871,-1,0,0.000000
2811.884387,1737.829722,123.607273,0.062778,-0.066946,0.382068,6,0,0.000000
831.141626,1907.269306,2248.311056,0.469278,-0.783868,0.566685,1,0,0.000000
2153.234439,2723.457069,7792.045992,-0.931190,-1.963206,-0.310967,0,0,0.000000
85.392443,744.297652,491.992007,0.550714,-0.475694,1.043702,6,0,0.000000
1608.601571,1191.026492,1888.765345,-1.400716,-0.386620,-0.484907,-1,0,0.000000
808.662659,1950.295056,7934.882218,0.704607,0.477745,0.495870,2,0,0.000000
1098.271939,1292.835664,578.182125,-0.191919,0.382200,0.728349,-1,0,0.000000
1249.500829,304.488343,1296.668672,0.902759,-1.624582,-0.366571,0,0,0.000000
1613.326382,688.264210,5209.299810,-0.143999,0.549995,-1.051075,0,0,0.000000
-177.199731,2509.794315,6641.629421,1.402300,0.899396,0.216679,6,0,0.000000
1113.079693,556.727125,4514.398710,-0.292227,-1.036239,-1.932111,3,0,0.000000
608.426158,39.569463,1766.236167,1.360431,-0.017440,-0.086831,1,0,0.000000
1596.251005,2316.278162,6566.239241,-0.588574,-0.206523,0.652068,0,0,0.000000
1969.161760,2339.015120,2168.892443,1.915943,-0.037856,0.682712,3,0,0.000000
741.671460,1800.433427,6580.392014,-0.549763,-0.407279,0.455632,-1,0,0.000000
794.861941,982.029838,7995.927851,-0.023339,-0.111989,-1.531877,2,0,0.000000
1603.794442,1281.907884,4340.950198,-1.498452,-0.112621,0.025435,7,0,0.000000
-57.019082,1558.695633,6365.042710,-0.092007,1.368722,0.072396,2,0,0.000000
292.760299,2646.734730,7140.621501,0.711926,1.532165,-0.071119,6,0,0.000000
1283.397592,2142.808502,1594.171429,-0.048926,0.455007,-1.336992,-1,0,0.000000
2714.089447,1777.922793,5457.520594,0.196946,-0.238830,0.286135,5,0,0.000000
2552.318712,2445.050610,7883.722552,-0.559897,0.044142,-0.319575,5,0,0.000000
1004.590436,1548.471229,3161.952553,0.226011,-2.122279,0.267611,-1,0,0.000000
743.082867,723.613058,5214.371570,0.281400,-0.478927,-0.074860,-1,0,0.000000
561.885516,2395.648986,3283.539206,-2.181524,-0.172415,-0.118597,-1,0,0.000000
738.310158,2404.450329,7032.420252,0.470205,0.524547,1.036637,7,0,0.000000
2622.500492,-94.659861,1369.521704,0.162754,0.638270,0.283486,-1,0,0.000000
1440.665248,704.935583,3519.156561,1.526401,0.079889,0.465695,-1,0,0.000000
2450.716368,877.578402,1964.682047,0.369561,-1.233151,-0.309560,5,0,0.000000
1823.886017,-13.264164,5235.353500,-0.586699,-1.564024,-0.324304,-1,0,0.000000
1104.757711,525.025180,7984.507293,-0.832469,0.094156,0.540129,-1,0,0.000000
455.656414,2071.243793,1652.945121,2.715722,-0.460367,-0.765098,-1,0,0.000000
2571.185595,1704.530549,4293.828284,-0.506695,-1.551746,-0.633623,-1,0,0.000000
2692.206147,2719.882310,1947.083958,0.098076,0.600435,-0.080865,5,0,0.000000
1091.588807,783.917073,7767.592399,0.181359,0.918944,0.458428,7,0,0.000000
2282.106606,529.902008,5500.977135,-2.038023,0.253334,-1.086864,6,0,0.000000
2635.291809,1526.025240,1482.451129,0.318148,-0.244524,0.862556,1,0,0.000000
761.297221,2749.720636,4851.464159,1.295166,0.188612,-1.554642,-1,0,0.000000
1888.118244,1414.217694,1506.191213,-1.302894,-2.075258,1.541398,1,0,0.000000
2125.902806,1919.231054,6457.880199,1.428200,0.111914,0.146902,2,0,0.000000
2234.237589,350.204126,4156.763819,-0.756196,-2.014363,0.486727,8,0,0.000000
1658.754895,378.093611,6524.400916,0.245141,-0.266553,1.147206,8,0,0.000000
778.456747,920.765806,1298.868266,0.668774,0.365967,1.786064,7,0,0.000000
2149.167586,454.703192,7903.380518,-0.943784,-0.457742,-0.876535,4,0,0.000000
175.748971,1608.837951,3592.276384,0.474991,1.515045,0.121318,4,0,0.000000
588.496878,141.493480,953.675945,0.923043,-0.582361,1.794068,3,0,0.000000
1021.169300,2636.381517,1410.154948,0.402466,0.219543,-0.033879,2,0,0.000000
1665.160839,1958.282412,4209.131931,0.709300,-0.274609,-1.213654,3,0,0.000000
2606.996807,177.017822,5754.703713,0.013658,0.362847,-1.039342,7,0,0.000000
1550.011491,2890.209382,4650.593823,-0.346622,-0.887379,0.735355,-1,0,0.000000
1839.916631,1902.462197,6052.804266,-0.643091,0.388908,-1.294655,-1,0,0.000000
1141.169211,1051.676593,7939.593221,1.522394,-0.925828,-0.115551,-1,0,0.000000
2840.529435,360.887696,7763.011218,0.953728,-1.588594,0.875810,6,0,0.000000
1764.490462,2617.932028,4103.462686,-0.868824,1.656693,1.206359,6,0,0.000000
2047.900642,2098.611056,3812.613400,0.361934,-0.271396,-1.073334,-1,0,0.000000
9.857074,1841.640801,7755.296124,-0.445144,-0.671510,-0.875292,-1,0,0.000000
866.418725,1689.679546,583.395136,-0.729629,1.049853,-0.631148,1,0,0.000000
-87.382862,875.009029,5079.241572,0.479166,0.427754,-0.802815,2,0,0.000000
708.033739,556.025575,4581.634817,0.142308,-0.935039,-0.481404,3,0,0.000000
524.317702,2372.187039,1390.694311,0.136640,0.076236,-0.032117,3,0,0.000000
2531.476943,84.627916,3496.024987,-1.042701,-0.837266,-0.881391,0,0,0.000000
2554.424783,2593.598361,4120.492273,-1.148484,0.165791,0.127712,-1,0,0.000000
561.233907,82.745762,3894.956459,0.652220,0.848666,0.665536,-1,0,0.000000
195.544188,2870.777546,5254.206104,-0.370693,0.133205,-1.084645,1,0,0.000000
1147.113956,568.206076,7880.354940,1.383314,0.208071,0.900298,5,0,0.000000
1826.953325,814.550724,5099.273563,0.530665,-0.021051,-0.116074,4,0,0.000000
560.329161,2072.717454,1881.838142,-1.024667,-1.056998,-0.367003,4,0,0.000000
-63.325729,1764.527295,759.549643,2.102111,-0.379831,-0.823192,3,0,0.000000
1813.370035,1914.422445,7621.661238,-0.299756,1.337148,0.560891,4,0,0.000000
2003.860600,2064.910709,861.753711,-0.148671,-0.264427,-1.038687,6,0,0.000000
1239.131011,1155.962946,5740.893795,1.671753,1.024478,-0.229533,0,0,0.000000
366.927044,1166.992979,6646.541602,1.177858,1.180650,-1.346109,4,0,0.000000
2631.791927,2668.291727,7495.007263,-0.460958,0.640315,0.025642,0,0,0.000000
1689.261774,2006.359098,937.742234,0.238405,-0.868336,-0.668522,-1,0,0.000000
2.097550,1503.573371,3593.326755,1.048814,-0.046880,0.333731,8,0,0.000000
1359.585300,1675.234751,4457.914864,-0.496372,-1.064421,-0.292144,-1,0,0.000000
1750.884266,320.852096,2326.121887,-0.126136,2.005528,-1.718297,5,0,0.000000
2293.514578,1993.235315,2897.198609,-0.949942,-1.175835,0.032488,1,0,0.000000
1048.602857,110.313291,1346.303117,1.072759,-0.195334,-0.756355,-1,0,0.000000
817.075375,1943.371335,934.162882,-2.785586,-1.029900,-0.574034,2,0,0.000000
1787.119585,2215.651688,6986.323998,0.695766,0.338051,0.515252,7,0,0.000000
1554.578991,273.343053,1808.342253,-1.745089,-0.617201,-1.425128,5,0,0.000000
2144.060865,-113.899432,7146.567486,0.899914,0.461810,0.671436,2,0,0.000000
1262.856854,1083.389516,3573.238729,0.823044,-0.102775,-0.061781,4,0,0.000000
2753.030627,2180.847995,2739.271276,-1.030190,-1.100758,0.610385,3,0,0.000000
1221.391847,828.659589,5179.257714,0.787192,0.108893,-0.511485,0,0,0.000000
1844.444248,-174.730883,4251.728852,0.348900,1.992544,-0.705716,-1,0,0.000000
2242.958913,2690.612572,1907.703010,-0.299169,-0.195306,0.350912,5,0,0.000000
498.567296,1404.058105,1229.028140,-0.775429,1.247297,0.609452,3,0,0.000000
83.638314,230.556345,6744.932979,-0.421468,-0.161661,-0.339422,-1,0,0.000000
146.585054,2498.482347,193.901353,1.276281,0.259416,-0.794249,2,0,0.000000
-152.421986,1647.792983,5016.658468,1.080250,-0.336232,-0.051647,8,0,0.000000
2582.258596,2509.388990,6667.032578,0.918552,0.431044,0.305473,3,0,0.000000
1911.514337,596.650495,5462.753079,0.409531,0.358909,0.022438,8,0,0.000000
1881.089390,547.551398,4608.007675,-0.015541,0.091411,-0.633352,2,0,0.000000
-71.081316,445.164797,8031.720123,1.302622,-1.603236,-0.950064,6,0,0.000000
496.348215,113.024028,1382.668352,0.617005,-0.664339,0.405204,6,0,0.000000
1264.885076,1387.910818,-1.795209,0.865418,-0.426208,0.344097,1,0,0.000000
2128.708152,1719.137277,1698.177159,-0.940229,-0.133818,-0.180203,1,0,0.000000
719.260614,826.646354,3917.335905,1.233077,0.829173,1.569527,3,0,0.000000
1939.620600,1220.763312,1683.152375,-2.002531,0.384919,0.072199,1,0,0.000000
-102.891639,1085.112069,5493.470663,1.065193,-1.152862,-1.202250,4,0,0.000000
2016.452087,1890.605760,2412.001969,1.433909,-1.651267,0.053471,-1,0,0.000000
211.484122,345.807948,6804.484390,-0.591424,-1.789057,0.209057,4,0,0.000000
1159.334761,2158.465084,2173.583681,-0.828728,0.216188,-1.108001,7,0,0.000000
1094.073724,2071.848449,2237.195230,0.433058,0.219972,0.607759,1,0,0.000000
