positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1884.389300,1464.161440,-201.421117,1.722099,1.230281,2.689322,0,0,0.000000
1819.143403,461.714925,1140.597173,-0.841157,0.299906,0.386285,8,0,0.000000
1186.787766,162.129184,1565.177249,0.512727,-0.776842,-0.407595,2,0,0.000000
1853.195667,339.052704,420.692334,-0.647164,-0.689058,-0.392534,-1,0,0.000000
1658.246323,2398.269896,3276.099423,-0.583928,0.857975,-0.118722,0,0,0.000000
997.575833,1494.958883,2024.760870,0.673406,0.133282,-0.181406,7,0,0.000000
2535.770145,2023.434343,1532.023861,-0.586215,-0.817575,-0.048823,1,0,0.000000
-6.493882,1419.362580,1575.312886,0.185604,1.545284,-0.888505,1,0,0.000000
2218.705492,1228.687352,534.881072,-1.627416,1.122457,0.844550,2,0,0.000000
2073.010185,2195.624137,1954.257791,0.805233,0.925687,1.717934,5,0,0.000000
2809.684827,2921.597044,435.384201,0.303135,-0.221445,0.066155,0,0,0.000000
1550.089159,1308.846431,1163.196274,-0.152612,-0.159489,1.100618,7,0,0.000000
2386.375506,-50.484190,2114.809481,-1.381709,0.570585,-0.881363,0,0,0.000000
1146.463099,72.044192,577.043862,-0.096614,0.238834,-2.078705,7,0,0.000000
2286.566441,1119.253564,5053.307546,-1.263387,0.691111,-0.451286,2,0,0.000000
-11.674701,1995.719887,7191.147766,1.143970,-1.529098,0.259407,1,0,0.000000
159.674122,496.375266,1336.843116,1.172937,-0.760417,-0.968169,6,0,0.000000
2544.504565,735.799477,2811.087520,0.715491,0.740543,0.376340,5,0,0.000000
2050.147556,54.877044,6808.302987,-0.577161,0.430778,-1.186805,-1,0,0.000000
985.233906,1194.295149,2686.528367,0.738312,0.291656,-0.040674,7,0,0.000000
2270.573645,2132.655640,3473.978824,-0.696638,-1.278039,0.528278,4,0,0.000000
786.591629,1507.583341,6479.944363,0.069746,-1.032592,-0.719636,5,0,0.000000
-84.423710,2297.428815,7851.418531,-0.108400,0.344189,-0.178922,4,0,0.000000
1725.387040,512.585695,7664.099266,1.571316,0.974792,0.260635,-1,0,0.000000
2416.439134,1500.383423,691.534335,1.886845,-0.757486,-0.206209,4,0,0.000000
501.787739,944.754375,1984.753734,0.065194,1.412070,-0.173781,1,0,0.000000
193.192641,-44.400246,7297.626416,-0.418809,1.610553,-1.112257,1,0,0.000000
1606.398472,1524.758607,1580.594211,0.942058,1.081970,0.823345,7,0,0.000000
389.018767,1028.180669,7398.571628,0.918051,0.285345,-1.015857,-1,0,0.000000
703.372448,1398.626424,2969.938821,0.235418,-0.391741,-0.171500,2,0,0.000000
433.547689,666.742149,4036.439568,0.424122,-0.708828,0.835223,0,0,0.000000
2475.846914,1731.063255,8056.132026,0.544979,0.157779,-0.032342,-1,0,0.000000
1781.617964,457.096016,3753.100103,0.981100,-0.085274,-1.261580,7,0,0.000000
1799.141529,2937.008697,2356.568478,0.830795,-0.965250,-1.216401,5,0,0.000000
2091.407991,225.081558,7132.065904,1.016900,0.478472,0.516141,0,0,0.000000
423.047238,1378.911786,447.935731,0.705442,-1.263987,1.317384,-1,0,0.000000
2721.798211,1389.152170,7803.292250,-1.114332,0.286954,0.230109,-1,0,0.000000
2381.369651,1211.164778,4873.274422,-0.057182,0.780762,1.572384,3,0,0.000000
1988.872561,1299.716653,6908.629897,1.085644,-1.494202,1.018866,-1,0,0.000000
1866.018163,1992.798174,6220.062261,0.369742,-0.951836,-0.769786,7,0,0.000000
1695.696552,1185.240860,3721.904768,1.203017,1.037690,0.812430,6,0,0.000000
1115.770492,1167.965757,7675.386912,-0.847427,0.219753,-0.424575,1,0,0.000000
756.568449,688.443600,6910.017775,-0.292558,-0.922326,-0.437208,3,0,0.000000
1302.338525,777.767253,8064.674259,0.223358,-0.989127,0.617187,-1,0,0.000000
2240.375960,1387.033291,6168.733818,0.686400,2.086795,-0.557014,4,0,0.000000
85.952241,1088.396480,5436.749513,-0.142521,-0.572992,-0.346839,-1,0,0.000000
1113.898195,1537.742733,6194.184375,-0.890533,-0.193822,-0.191935,5,0,0.000000
240.270259,2751.624137,5045.734551,-0.194943,-0.332637,0.610553,6,0,0.000000
2087.417832,906.952001,4838.970100,0.924834,0.126924,-0.434571,-1,0,0.000000
1227.563136,2194.808310,6415.451915,0.874607,-0.208911,0.558434,-1,0,0.000000
1435.670241,1154.997176,937.051741,1.459202,-0.299328,0.365388,-1,0,0.000000
1981.946637,1085.887796,4687.710851,-0.909715,-1.426198,0.672186,1,0,0.000000
952.764297,594.677104,3234.812158,-1.276488,1.089779,-1.035360,-1,0,0.000000
2092.980901,712.854436,5814.070074,1.851079,1.100896,-0.457527,2,0,0.000000
1545.165988,668.115980,6394.110329,-0.361621,-0.619627,0.359199,0,0,0.000000
672.972126,705.199630,5950.384286,0.348881,-1.033208,0.030578,-1,0,0.000000
104.226918,-22.573327,6748.483046,-0.638890,-0.536640,0.773079,0,0,0.000000
-12.303717,62.484694,3120.745752,-1.432699,-0.418386,0.255731,3,0,0.000000
2464.808347,365.575174,4662.818680,-0.434675,1.666637,-0.177773,-1,0,0.000000
2186.104510,743.623815,2367.953464,-0.975637,-0.628871,-1.405925,3,0,0.000000
2191.618160,2772.703996,25.599236,0.798326,-1.008713,-1.484039,2,0,0.000000
2334.838274,1702.883706,6219.315974,-2.202318,0.502085,-0.232683,8,0,0.000000
1755.613528,524.818967,5211.824242,0.378043,-1.020599,0.273516,3,0,0.000000
1745.918420,1129.804643,176.432068,0.925717,-0.464584,0.553252,3,0,0.000000
2869.209144,1933.393815,2465.662788,-0.518877,-2.940432,0.167723,-1,0,0.000000
-187.754689,1473.623179,5525.258537,1.862906,0.487854,0.247077,1,0,0.000000
976.083623,1611.659127,1392.154465,0.412161,0.383827,1.522150,-1,0,0.000000
964.580644,-108.311176,1106.434456,-0.739430,0.138470,0.056304,0,0,0.000000
359.989739,158.706651,3590.376717,0.778774,1.152534,-0.032368,5,0,0.000000
124.150113,794.423932,842.915198,-0.368830,0.010092,0.076208,5,0,0.000000
67.992453,2536.698265,6593.907372,-0.484511,-0.501845,0.504072,-1,0,0.000000
2547.362371,2747.198727,4698.687366,-0.758411,0.178749,0.392984,-1,0,0.000000
54.332047,1373.691485,4690.590364,-0.328271,-0.014251,0.079423,-1,0,0.000000
2058.802325,405.771813,7029.888102,-0.505703,-2.562898,-0.530419,5,0,0.000000
1066.240938,2399.282143,4732.203436,-1.091722,-0.219440,1.063022,0,0,0.000000
2016.812498,2442.545930,6223.448125,-0.990003,0.389659,-0.728077,5,0,0.000000
838.438687,1674.434585,1229.779410,0.103888,-0.263026,-0.831815,-1,0,0.000000
173.869723,889.102586,1821.537490,-0.908495,-0.644233,-0.377377,-1,0,0.000000
1122.019606,2770.456201,2812.146456,0.933628,0.557994,0.643023,8,0,0.000000
605.363800,1674.568927,2685.437558,2.341278,0.021725,1.100646,-1,0,0.000000
1331.772993,643.860467,6700.066922,-0.364034,0.835437,-0.332670,4,0,0.000000
1474.805915,382.987855,3253.303239,-0.368450,1.134229,-0.527848,-1,0,0.000000
32.172727,2489.785046,3089.699192,-1.339844,0.046256,1.303016,1,0,0.000000
2859.137243,1320.067861,3542.196451,-0.425639,0.226365,0.075723,-1,0,0.000000
735.008715,2333.817547,2158.539933,-2.226610,-1.715912,-0.943142,8,0,0.000000
-19.382355,2198.625992,3461.717342,0.149263,-0.911851,0.117174,-1,0,0.000000
2389.329972,2149.361822,-55.048840,-1.062914,1.213605,0.687285,6,0,0.000000
6.094313,842.693568,3606.606793,0.164443,-2.160495,-2.101902,-1,0,0.000000
16.823886,2304.820185,4505.890724,0.171540,0.163756,-1.123407,2,0,0.000000
-31.738054,1070.379579,745.487309,-0.359830,-0.111310,1.157240,5,0,0.000000
1849.561103,114.030628,1134.933238,-0.528203,-0.120960,-1.006196,6,0,0.000000
324.935948,1596.380383,514.566289,-1.882822,0.197585,-0.709546,-1,0,0.000000
2804.582477,1670.400629,5043.383464,-0.366158,-0.834279,-0.112236,-1,0,0.000000
2303.223054,2422.291076,646.517892,1.529627,-1.397261,-1.313591,6,0,0.000000
1708.578069,1695.531994,1570.692729,-0.524580,0.526869,-1.466206,-1,0,0.000000
1009.538821,353.717013,4449.549942,-0.165002,-0.993520,-0.686814,8,0,0.000000
195.507211,2519.705608,5441.625647,0.358420,-1.094032,0.099190,-1,0,0.000000
457.705328,1131.239392,4759.434329,-0.146217,-0.101965,-0.246326,0,0,0.000000
1383.124305,517.391450,84.201875,0.217458,0.326399,0.401737,8,0,0.000000
1598.450329,1538.370520,7116.492090,-0.474472,-0.030313,-0.149455,2,0,0.000000
1751.534841,23.692608,3966.142138,-0.623466,-0.414321,0.150433,8,0,0.000000
2252.291856,2822.783701,4175.174646,1.387936,0.759855,-0.567984,-1,0,0.000000
845.316283,737.338406,2428.083243,0.765112,-0.275592,1.586105,8,0,0.000000
956.812863,773.919851,4507.479823,1.460151,-0.296254,0.298949,0,0,0.000000
209.286598,380.827500,5167.693710,-1.420783,0.790860,0.416120,2,0,0.000000
2752.166106,-63.505996,6718.125038,0.043521,-0.472971,0.548183,2,0,0.000000
434.471895,1772.874155,1097.637272,-0.231928,-1.326572,0.975748,7,0,0.000000
379.432716,299.902069,2056.357451,0.902240,-0.259144,-0.209080,2,0,0.000000
753.074201,865.627993,3077.320694,-0.597973,-0.346134,0.992163,4,0,0.000000
2297.162083,2287.742060,7445.442609,-0.497052,2.283219,-1.900387,0,0,0.000000
33.251331,2158.122147,3312.337187,-1.763214,1.859980,-1.295467,1,0,0.000000
2810.909226,951.355295,3774.378803,-0.516765,0.232205,1.339012,1,0,0.000000
2863.232801,48.145602,467.253702,-1.061116,-0.608544,0.054570,5,0,0.000000
-88.379912,284.089594,4454.973915,0.544986,0.132243,-0.314998,-1,0,0.000000
1790.530489,2238.396787,6828.339440,-1.179054,-0.578236,-0.853993,4,0,0.000000
590.600199,-0.388120,7221.349086,0.795357,1.397680,2.098172,-1,0,0.000000
1508.698348,1008.801760,1301.606006,1.395428,-1.043103,-0.361859,8,0,0.000000
671.058564,2005.804174,717.800480,-1.349135,-0.494056,0.479590,8,0,0.000000
2519.863967,2355.082731,453.835226,-0.994181,1.698002,-0.648746,-1,0,0.000000
1392.228482,2211.407445,3374.789139,-0.835556,1.369951,-0.661295,1,0,0.000000
1872.338309,30.467053,1859.912020,0.242263,0.098653,-0.071242,3,0,0.000000
1960.090137,175.170010,4901.960045,-0.274974,-0.813878,-0.692540,1,0,0.000000
2586.310954,628.827631,7130.129500,-1.066530,1.277164,0.036612,2,0,0.000000
1215.405067,2601.333966,208.624637,-0.112600,-0.224596,-0.112969,1,0,0.000000
1102.371328,2695.778586,3810.530171,1.377587,-0.848601,-0.508734,3,0,0.000000
2466.242437,2071.043264,560.365472,-1.203747,-0.110715,-0.038006,-1,0,0.000000
2408.016429,1812.457152,3297.683751,1.058867,1.794131,-1.338927,5,0,0.000000
-41.879644,1905.681045,4100.197398,-0.251116,0.544263,0.639105,-1,0,0.000000
748.391613,2409.733596,5563.535910,-2.132771,-0.758828,-0.880955,-1,0,0.000000
2494.362930,182.129769,7216.175450,2.334418,-2.209529,0.273993,-1,0,0.000000
1964.517259,2109.057577,4062.574806,0.228052,-1.187316,-0.514009,8,0,0.000000
2797.359238,1582.387354,4638.110544,-0.341763,1.270917,-0.811193,7,0,0.000000
2624.415772,1973.779292,1529.560265,0.346329,0.582109,0.395565,5,0,0.000000
2308.213968,362.981278,2269.773878,-0.969848,0.373992,1.226945,3,0,0.000000
302.431204,-63.361685,793.826728,1.793921,-0.433471,0.684530,-1,0,0.000000
2396.021870,1647.001479,6824.705473,0.344352,-0.719867,-0.128483,-1,0,0.000000
2338.577561,2886.052251,6919.683584,-1.153898,0.159930,0.492917,-1,0,0.000000
1803.085650,2583.996912,6130.673149,-0.162974,0.167008,0.247254,-1,0,0.000000
247.845766,2242.896262,3395.852723,-0.982196,0.015495,-1.038473,4,0,0.000000
2136.961725,2014.504405,5181.958988,-1.049901,0.691115,-1.282349,0,0,0.000000
2280.479057,1796.279685,6713.542617,1.906812,1.254744,0.212760,-1,0,0.000000
1311.734597,474.407672,3612.818920,-1.288939,-0.975756,0.533522,0,0,0.000000
1792.605908,2054.586338,895.118167,-0.406825,-0.516632,-1.558073,-1,0,0.000000
2245.385060,351.579820,6380.376278,1.818980,0.993012,0.352426,2,0,0.000000
699.796630,1286.452622,5525.641050,-1.336800,-1.086538,0.322532,5,0,0.000000
2567.649478,1893.328257,3358.755555,-1.400088,-0.144768,0.210786,5,0,0.000000
2029.916116,1591.803566,5761.055359,0.359074,-0.574299,0.087124,8,0,0.000000
1182.754364,635.387219,5833.155595,-0.950125,0.110429,0.245481,3,0,0.000000
1543.958419,1865.974441,2119.101648,-0.899781,-0.043111,-0.229223,-1,0,0.000000
411.786009,1703.421297,618.176739,0.499002,-1.333672,-0.576434,-1,0,0.000000
1339.381838,783.941843,2509.164791,-0.662913,-0.804884,-1.029477,1,0,0.000000
2717.013916,72.488421,2474.628201,-1.076541,-1.417685,-1.142008,-1,0,0.000000
494.584117,2264.001501,2295.760395,0.545079,0.489463,-0.141425,-1,0,0.000000
2021.457917,1185.036798,8022.057983,0.937347,0.779738,-1.139012,3,0,0.000000
1841.571490,1211.847067,6968.528269,-1.570523,-1.992201,-0.266528,3,0,0.000000
1327.414200,788.038809,2765.760136,-2.734291,-2.023655,1.320977,8,0,0.000000
579.377976,1332.064971,4214.808119,-0.279829,0.620963,-0.069824,1,0,0.000000
2105.078361,1201.773392,430.405518,-0.242202,0.740727,-0.868736,5,0,0.000000
1306.975545,1257.590453,1609.690955,0.236460,1.229387,-0.558920,2,0,0.000000
236.108101,627.823118,7447.947394,1.272863,-0.572653,0.391429,2,0,0.000000
1588.963752,264.735079,7082.839404,0.609755,0.167993,0.414056,-1,0,0.000000
2757.485744,853.286804,1793.061359,0.511690,-1.212519,-1.468835,6,0,0.000000
-41.045607,1598.566814,1932.159138,-0.369270,-0.938861,-0.713795,3,0,0.000000
2906.316292,940.682278,222.759526,-0.190927,-0.137610,0.076714,6,0,0.000000
1152.598084,2260.016451,761.048272,-0.208998,-0.295834,0.662711,3,0,0.000000
333.159323,1781.328949,1510.094410,-0.586854,-2.272860,-0.299307,2,0,0.000000
979.990545,2841.879293,4821.228470,-0.055006,0.592471,0.132221,-1,0,0.000000
2505.382696,324.721585,628.085794,-0.117137,-0.363212,-0.693429,2,0,0.000000
164.167084,1672.141460,267.684962,-0.889361,1.045290,-0.564335,5,0,0.000000
2632.643804,1010.946723,7289.994540,0.298904,-1.427072,-0.242894,8,0,0.000000
2668.855119,506.686349,1678.955578,-0.200524,-0.437002,-0.402359,4,0,0.000000
1551.333178,2220.724948,5359.360736,-0.008526,-1.418069,0.028876,5,0,0.000000
2034.091069,249.149833,6140.909619,1.723244,-1.761825,0.298744,3,0,0.000000
2410.160269,1750.752970,5371.474611,-1.391063,0.654600,-0.597045,-1,0,0.000000
486.491660,818.079667,6794.963600,-0.401061,-0.905249,-0.761664,2,0,0.000000
2806.181296,1419.048541,3216.883467,0.008835,-0.298449,1.607416,4,0,0.000000
1243.430650,2301.324629,6562.296895,-0.230786,-1.812151,-0.467255,8,0,0.000000
1371.890645,1306.981080,1024.765894,-0.492898,0.045747,-0.422035,7,0,0.000000
2208.925376,571.773121,892.451494,0.300439,0.222930,1.537217,-1,0,0.000000
2657.449683,1037.329811,5021.873413,-1.112455,1.087156,0.484640,2,0,0.000000
636.754069,413.922366,83.780383,-0.409310,-0.366724,-0.165456,6,0,0.000000
1025.761161,1620.038022,2112.873395,1.886844,-0.738110,0.443014,8,0,0.000000
659.119436,270.889871,-57.010865,0.171966,-1.009369,-0.888939,-1,0,0.000000
1525.527472,163.055187,3091.591954,-0.767677,0.305080,-0.835930,5,0,0.000000
1197.983992,2243.970432,2561.139568,-0.850389,-0.328266,0.326662,1,0,0.000000
1029.125592,511.310121,2020.385471,-1.263962,0.265266,0.158920,7,0,0.000000
1729.125601,1430.094949,6347.966532,0.209700,-0.748718,-0.619727,-1,0,0.000000
870.299588,2001.260953,7205.487987,-0.395672,-1.105793,0.048029,2,0,0.000000
484.599832,2875.659812,1184.168953,0.390032,-0.119588,0.186091,1,0,0.000000
868.909584,444.500658,5159.330573,-0.136615,1.554243,0.781413,0,0,0.000000
1883.891750,16.994599,8069.836089,0.852411,1.475841,-1.182513,-1,0,0.000000
1742.441240,1389.765283,6093.585885,0.914467,0.821419,0.262801,7,0,0.000000
2230.075478,1881.306940,3847.484948,0.118808,1.295201,1.301349,4,0,0.000000
1501.514282,803.253089,7780.402795,-0.890818,1.521653,-0.560518,3,0,0.000000
1194.389852,2695.080243,1628.156302,1.193624,-0.570122,-0.596372,-1,0,0.000000
630.041994,2856.046300,589.649187,0.274029,-0.568158,0.185523,8,0,0.000000
420.756157,2146.239963,4768.332151,0.737632,0.620867,-1.402512,6,0,0.000000
609.928699,2737.525434,8031.337939,0.300066,0.027733,0.029034,1,0,0.000000
21.379909,1952.017583,5662.563694,0.825384,-0.636823,0.343355,-1,0,0.000000
1268.313402,2734.789615,3527.350824,-0.767591,-0.532527,-0.053319,1,0,0.000000
399.059440,226.198687,4779.035138,-0.168983,-0.664469,-0.424785,-1,0,0.000000
1507.459388,2753.033735,4046.543212,0.413161,-0.069849,0.548442,-1,0,0.000000
2009.241003,2345.042909,1876.080669,0.465784,3.039191,1.351664,3,0,0.000000
1534.939846,1423.507206,2623.886138,-0.406113,-1.251436,-1.160479,8,0,0.000000
1983.974363,2247.881865,4765.804351,0.402338,1.354141,1.553733,-1,0,0.000000
2069.632504,2539.188855,1220.049798,-0.785660,-1.189762,-0.659892,7,0,0.000000
654.730989,2283.618375,4164.967328,1.061717,0.103125,0.403048,6,0,0.000000
2653.645563,1778.675214,4295.879897,-0.633446,-2.161241,0.774900,-1,0,0.000000
2411.139148,605.019443,7948.638305,0.834546,-0.456463,0.514130,-1,0,0.000000
97.906928,216.787986,1434.277275,2.249637,0.386177,0.075202,2,0,0.000000
2383.223648,2913.362199,5508.436731,0.250168,-0.462700,-1.081253,8,0,0.000000
523.137217,2344.472886,8060.228782,1.671379,-0.027913,-0.962467,0,0,0.000000
1461.747393,275.088997,1764.664823,-0.502893,1.767373,0.859528,-1,0,0.000000
-53.211131,2309.369592,6437.195355,-0.747852,-0.918199,0.907792,-1,0,0.000000
2900.427244,22.106342,578.288322,0.034459,-0.111369,0.183971,5,0,0.000000
450.249926,1472.795554,5732.351444,-0.801852,-2.402208,-0.457054,4,0,0.000000
2045.172406,1219.508892,4450.057349,-0.306746,0.431066,0.861390,4,0,0.000000
1771.514708,1889.647471,1858.477855,1.062728,0.190480,-1.593907,8,0,0.000000
2791.782320,2446.270538,3608.903152,-1.605260,0.853183,0.446098,-1,0,0.000000
18.179243,1108.661336,2198.686499,-0.159188,-2.050157,-1.751219,-1,0,0.000000
579.639460,2863.680683,4806.406352,0.403622,0.464679,0.328589,3,0,0.000000
2679.636981,1496.882282,3140.734141,1.573485,1.538364,1.061372,-1,0,0.000000
2673.234170,60.361027,7988.050067,-0.426038,-2.608563,0.281161,0,0,0.000000
1625.877432,2917.125773,4385.550054,-0.635413,-0.828757,-1.692388,0,0,0.000000
29.054435,1863.402644,4616.595407,0.287571,0.675692,-0.199706,2,0,0.000000
1757.633167,2304.895228,3281.436679,-0.062297,-1.090730,-0.084997,8,0,0.000000
2733.932486,1483.979569,1273.736494,-0.534654,-2.196887,0.768952,-1,0,0.000000
2519.646948,2329.963917,3624.021784,1.582832,0.296590,-0.493983,2,0,0.000000
2747.509867,1417.446120,7415.637039,0.402069,0.569536,-0.412975,4,0,0.000000
1715.997798,1388.088693,699.647923,0.672331,-1.129777,2.697638,7,0,0.000000
453.283120,161.373948,4805.885744,-1.601310,-0.948285,0.409708,-1,0,0.000000
722.609379,1319.566352,3043.935346,-1.207123,-0.653253,0.530476,-1,0,0.000000
292.591401,-116.383874,5172.265419,-0.981813,-0.037556,-0.430268,2,0,0.000000
2778.086340,2542.987140,5476.100313,0.826946,-1.327703,-1.433381,4,0,0.000000
1896.029812,710.218760,8109.355473,0.088198,-0.588320,-0.985112,5,0,0.000000
1565.672581,642.971573,6257.982646,0.236094,-0.470486,1.078807,7,0,0.000000
364.884538,2114.671047,3986.129371,-1.460036,-0.027860,0.168688,2,0,0.000000
1735.704508,2716.502895,5245.675826,2.429375,1.091760,1.009353,5,0,0.000000
783.605070,1792.960996,5369.163573,-0.096304,1.286943,0.088077,3,0,0.000000
1446.856152,22.148833,3955.908095,-0.800540,0.233807,-0.919223,5,0,0.000000
1678.072235,-169.944175,6673.391255,-0.128496,0.992072,-0.354073,2,0,0.000000
212.520436,894.055322,5395.073066,-1.689452,0.131687,0.305153,1,0,0.000000
2133.112855,2753.501355,3260.277375,0.587450,-1.687180,-0.104482,3,0,0.000000
2743.060714,2372.238121,7685.628171,0.413560,1.390718,-2.109750,0,0,0.000000
68.047166,2681.408261,5254.133387,-0.193264,-1.049086,-0.012550,-1,0,0.000000
99.687439,674.853733,3192.202015,-0.231318,0.232305,0.360323,1,0,0.000000
1145.376194,15.114379,-114.396266,0.039294,-1.767604,1.496269,1,0,0.000000
873.555783,2586.172799,768.362189,1.130143,1.304271,0.804422,0,0,0.000000
1861.765641,2172.855955,2597.264458,-1.073472,1.624239,-0.088412,-1,0,0.000000
2739.559381,2512.831191,6501.834321,0.307867,0.850590,0.666667,1,0,0.000000
2311.366205,2265.704867,4084.742658,-0.294074,-0.043518,0.149683,4,0,0.000000
1867.261251,2446.382212,677.519315,-1.468316,-2.487786,-0.881338,-1,0,0.000000
1162.879080,2900.185533,92.834821,0.340043,-0.852244,0.327041,7,0,0.000000
1413.316198,610.053820,6923.551175,-0.337979,1.141774,1.086922,3,0,0.000000
2598.127555,1615.920082,-110.654547,-0.792942,-1.896155,0.328439,5,0,0.000000
944.799282,2776.525208,6552.112358,-0.513294,-0.487873,-0.699421,-1,0,0.000000
2160.597797,1615.938996,7344.962753,-0.492627,0.283965,0.108214,5,0,0.000000
894.414104,2656.765785,7431.721596,-0.660426,0.515604,-0.553575,1,0,0.000000
2006.470126,1302.097927,5524.454903,-0.004061,-0.728110,-0.003561,-1,0,0.000000
2214.951280,-71.181886,7847.613307,-0.309349,-0.117834,1.672128,1,0,0.000000
2732.112543,330.693462,2241.437301,-0.729754,0.049741,-0.363473,6,0,0.000000
2450.663260,628.284587,7444.864874,-1.039231,-1.021538,-0.144008,5,0,0.000000
