positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1636.027548,1066.309424,4757.859737,-0.693069,-0.353176,-0.052639,2,0,0.000000
378.719003,752.947973,5541.605407,-0.647376,-1.418736,0.632226,4,0,0.000000
180.411391,2465.983972,6913.298800,1.382664,-0.300877,1.506749,8,0,0.000000
-5.436065,2.381239,577.464393,0.858173,-0.734186,-0.130553,6,0,0.000000
-31.937013,1419.761548,1577.833652,0.314978,-0.667557,0.646950,-1,0,0.000000
772.473995,2280.160012,1110.298628,0.964695,0.862068,1.210055,-1,0,0.000000
-188.966417,2713.176900,4067.149155,2.025298,0.355820,-0.588804,8,0,0.000000
184.970438,778.355500,-45.132173,0.997477,1.059312,-0.663176,6,0,0.000000
2566.417876,789.746750,373.923565,-2.105492,0.896357,0.956053,2,0,0.000000
2029.844030,1020.986629,2095.433135,0.832377,-0.068033,1.764803,-1,0,0.000000
1419.722976,1555.592407,6399.541033,-2.141775,-0.606898,-1.013544,1,0,0.000000
567.793676,2838.988415,6414.493173,-0.050370,0.260843,-0.776977,-1,0,0.000000
1282.900157,394.563127,687.352959,0.521354,-0.266469,-0.401392,1,0,0.000000
314.849367,2810.161220,3891.939728,0.507926,0.199987,1.875673,3,0,0.000000
536.313939,1242.669054,4996.369661,0.948443,1.237788,-1.038259,6,0,0.000000
2800.996520,1996.134511,759.776546,0.596139,0.305451,-1.238485,7,0,0.000000
821.471270,2084.917329,5338.807904,-0.342975,-1.715874,-0.354757,5,0,0.000000
1320.940802,1646.859091,7279.167003,-1.208856,-0.297264,0.149839,-1,0,0.000000
2328.826606,643.661546,6031.670995,1.379840,1.258885,-0.715900,1,0,0.000000
784.120203,616.488936,1859.626110,0.809573,-1.372019,-0.032926,7,0,0.000000
1545.101248,560.543508,3839.943896,-0.261378,-0.767072,1.238534,-1,0,0.000000
1668.475322,913.135293,3608.454451,1.151241,1.234484,-0.501786,3,0,0.000000
2795.405261,1412.596286,5764.328456,0.764231,-1.126901,-0.766479,7,0,0.000000
1312.636363,2552.468138,3951.078743,-0.369854,-1.397270,0.328521,5,0,0.000000
2016.683266,227.316457,6447.217749,-1.897520,-1.387409,0.285736,3,0,0.000000
586.273446,1769.784558,423.133853,0.305228,0.637283,0.911107,4,0,0.000000
224.182545,1043.554893,4666.228080,-1.189701,-0.594905,-0.607938,-1,0,0.000000
388.876492,221.684623,4835.056865,1.513136,-0.664844,1.709236,0,0,0.000000
1929.555588,1162.189352,5245.239612,-0.087452,-0.228034,-0.442098,6,0,0.000000
1236.909657,865.085583,6637.464338,0.166165,0.550107,-1.269306,7,0,0.000000
1437.409865,504.052657,2107.211525,-0.393399,0.735873,0.401122,-1,0,0.000000
324.432813,520.790675,3461.375751,0.037447,0.948102,1.250078,5,0,0.000000
2042.748417,1633.513627,1557.931691,1.194219,-0.006022,0.750247,1,0,0.000000
254.380059,461.157081,-47.179310,1.258536,-0.389268,1.254630,5,0,0.000000
1990.860918,71.019446,4022.147018,-0.118842,-0.315178,-0.078487,4,0,0.000000
881.182398,2630.782758,5354.153754,-0.265153,0.264539,0.191172,8,0,0.000000
1406.936428,1320.452398,2913.793718,-0.750064,0.374699,-1.012142,0,0,0.000000
2371.251072,2487.312563,4429.056283,0.549366,0.026764,-0.372336,7,0,0.000000
348.363716,906.373730,5007.594208,0.244846,-0.697046,0.631946,-1,0,0.000000
1984.888853,1837.326235,5423.310400,-0.526347,0.360452,-0.330326,5,0,0.000000
473.075832,1725.904677,2878.395029,0.319547,0.095419,-0.136198,5,0,0.000000
2861.401343,2398.461619,6232.535037,0.413422,0.525118,0.389836,3,0,0.000000
2608.995928,922.829800,4569.525178,-0.787967,0.751260,-0.181883,1,0,0.000000
438.141776,819.744640,7796.654491,-0.248840,0.510169,1.529417,2,0,0.000000
333.431008,1312.844072,3703.179115,1.238692,-1.345902,0.629812,5,0,0.000000
136.270538,407.166714,7850.184858,-0.697873,-0.525147,0.537782,-1,0,0.000000
980.838089,37.841871,3232.310306,-0.875510,0.651258,1.827168,1,0,0.000000
173.038842,1478.249736,6344.187920,0.025657,0.280437,-0.580762,2,0,0.000000
1783.927479,451.364962,2401.597204,-0.326008,-0.071768,-0.235419,1,0,0.000000
-80.778350,842.233707,1474.281015,0.575680,-1.360634,-0.352098,-1,0,0.000000
2300.034454,1964.522392,3214.713428,-0.434455,0.176843,0.642819,7,0,0.000000
2415.806311,1989.173791,5728.115695,-0.326457,-0.480313,0.473336,1,0,0.000000
43.138494,2225.743296,7740.676796,0.235662,0.032535,0.695725,5,0,0.000000
2402.159122,1196.485437,4026.361023,0.258717,-1.171863,0.173844,7,0,0.000000
302.712571,1393.623647,7661.696147,-0.017303,-0.427336,0.229156,5,0,0.000000
1312.308027,1375.998096,541.937591,-0.299122,0.653477,0.441486,6,0,0.000000
2756.877803,917.990790,1907.339707,-1.174896,0.148468,0.670215,4,0,0.000000
986.725983,1545.499944,4591.789897,1.874230,0.699907,1.951695,0,0,0.000000
2186.002256,912.082854,2029.012800,0.509816,0.306231,-0.177534,-1,0,0.000000
1026.782649,658.084372,6794.379298,-0.075518,-0.567392,-1.372354,-1,0,0.000000
1753.832447,188.177671,1807.053503,-0.200180,0.379477,0.471563,2,0,0.000000
483.537848,690.771425,4473.699659,-0.591065,-1.015372,-1.814887,3,0,0.000000
2323.986162,2117.536508,2684.205033,1.716672,-0.760214,-1.554239,-1,0,0.000000
1620.918317,982.423134,2815.969837,0.563013,-0.493658,-0.113818,8,0,0.000000
88.113918,105.965349,5619.859050,-0.023792,1.412465,-0.266361,8,0,0.000000
230.448344,2046.830076,7211.569918,-0.214772,0.770069,0.166824,-1,0,0.000000
1287.652481,2283.864319,7376.346427,0.587801,0.167300,0.101629,6,0,0.000000
376.073088,575.369590,345.569319,-0.364427,0.300684,0.459211,5,0,0.000000
2373.180606,2837.945014,5641.929810,0.467230,-0.407630,0.797746,0,0,0.000000
1110.015966,854.031499,3440.205162,-0.803405,-0.262036,-0.887195,0,0,0.000000
1720.682866,1165.965431,2125.933641,-1.256130,-0.623596,-0.402014,-1,0,0.000000
147.724764,488.072010,1316.316052,-0.382480,1.130689,1.079236,5,0,0.000000
2290.951366,1894.859328,2308.919119,-0.879365,1.433878,-0.183823,2,0,0.000000
687.954582,1997.938289,1412.439444,-1.377958,-0.160156,-0.695107,8,0,0.000000
608.861153,352.589583,3399.549637,0.392595,1.258236,0.918331,2,0,0.000000
2200.742140,1217.213129,4000.641590,0.772703,-0.810284,0.783881,-1,0,0.000000
908.208243,2739.723446,42.643197,-0.444684,1.718116,-1.466279,-1,0,0.000000
471.188574,1890.221855,854.509141,-1.125074,0.081958,0.772472,-1,0,0.000000
775.030568,-13.644783,6032.460526,0.544753,-0.904095,-1.557965,1,0,0.000000
2666.253918,98.657456,6817.741497,2.020543,0.158323,-1.293099,4,0,0.000000
1378.847554,842.146285,6233.136541,1.250704,0.897760,-0.118444,-1,0,0.000000
2913.026000,2326.625409,2209.908545,-0.374351,-2.598291,-2.014072,7,0,0.000000
2643.804832,1730.123846,7445.709687,-0.362840,-0.634014,-0.317626,-1,0,0.000000
1382.832590,69.032891,6829.470904,0.561599,-0.470769,-1.290496,7,0,0.000000
1443.380376,-111.742784,5452.337022,-0.893719,0.572109,1.032873,-1,0,0.000000
2158.265627,2108.048236,4727.611535,1.623831,-1.223872,1.669210,5,0,0.000000
437.107297,2274.143835,6762.870054,-0.022773,0.784371,-0.112583,2,0,0.000000
376.765704,202.928480,2040.310193,-0.650706,0.114488,0.527765,-1,0,0.000000
1703.983900,1305.085902,3657.623286,0.832136,-0.141009,-0.770683,-1,0,0.000000
16.268983,2354.629684,2059.384763,-1.134620,1.034953,1.450277,-1,0,0.000000
480.655079,1126.842359,692.748922,-0.259279,0.813269,1.257134,-1,0,0.000000
1147.229443,1560.546479,4303.279344,0.720376,1.267078,-0.797965,5,0,0.000000
2844.205990,1524.310063,4176.630746,0.250022,-0.752430,0.994954,4,0,0.000000
-33.310635,1515.650531,1993.077726,1.287964,0.537148,-0.785751,0,0,0.000000
1566.326721,2231.422447,3663.318106,1.678275,-1.134144,0.293007,0,0,0.000000
533.452353,-11.651287,3911.643411,0.492894,1.003545,-0.256684,7,0,0.000000
-121.592628,2434.877342,487.683736,-0.100419,-0.197206,0.203822,7,0,0.000000
1876.911924,2219.848161,3757.299070,-0.473581,-0.100375,-0.677975,8,0,0.000000
2623.812391,2759.710776,6300.044522,-0.649615,-0.034001,-0.182244,4,0,0.000000
1378.455701,2779.479853,2249.289943,0.367189,-1.406822,0.911100,6,0,0.000000
223.598250,2858.469010,1589.791177,-0.098922,-0.623484,0.500239,-1,0,0.000000
2462.114726,281.994692,620.868963,1.898105,2.326114,0.750557,6,0,0.000000
1791.556319,348.137797,468.644220,1.587785,0.011666,-0.946002,-1,0,0.000000
2884.665266,2865.987376,1880.474688,-0.456312,-0.750550,-0.357702,0,0,0.000000
1965.546542,714.998836,936.142684,-1.166691,-1.352547,0.445470,-1,0,0.000000
2647.031321,-57.788503,3651.529435,-0.418823,0.553634,1.568707,2,0,0.000000
444.372032,2486.996726,3677.805790,-0.667970,-0.041016,1.326069,7,0,0.000000
1.572618,860.870368,770.048716,0.649097,-1.026851,-0.040309,3,0,0.000000
1937.936013,1139.059863,2494.602869,-0.580420,0.598944,-0.141885,1,0,0.000000
2640.235919,20.036700,5831.207969,-0.605713,1.317110,0.253297,5,0,0.000000
358.237032,1513.698739,3335.509513,-1.804680,0.152342,-0.621304,3,0,0.000000
2188.749843,1012.513012,6388.303427,-0.085476,0.231785,-0.088198,2,0,0.000000
850.779875,2477.313441,2835.005209,-1.869456,0.616171,-2.181335,-1,0,0.000000
2721.283679,71.083967,4354.752560,0.023339,-0.134365,1.530782,4,0,0.000000
2094.762052,1259.087589,2206.431654,-0.442949,-0.437419,1.063435,8,0,0.000000
1332.670750,854.583183,5507.724102,-0.548638,-0.654201,0.169286,3,0,0.000000
2742.847697,1180.589975,1336.524004,0.729298,0.026307,2.057641,5,0,0.000000
1614.962203,1058.021782,3788.747250,-0.674588,-0.940059,0.038348,1,0,0.000000
326.855529,507.929356,2777.127957,0.262005,-0.875169,0.233972,1,0,0.000000
1449.442880,2577.100449,275.100379,1.112622,1.409740,-0.519997,2,0,0.000000
1891.724382,2118.172431,1656.800475,1.042769,-0.342045,1.244067,3,0,0.000000
1270.966475,615.810530,7879.055498,-1.264129,-0.220717,-1.393723,4,0,0.000000
1599.963746,1983.387419,3273.349881,-0.209418,-0.140512,-0.234411,3,0,0.000000
24.321174,2104.383790,2894.081636,1.067579,0.616050,0.549195,1,0,0.000000
2280.139421,158.686194,2904.377555,-0.102963,-0.406424,0.182031,2,0,0.000000
1884.639809,1563.109471,2542.897101,-1.458774,0.231537,0.238830,8,0,0.000000
945.305204,1243.933439,7489.044944,-0.384410,0.351304,-0.293424,0,0,0.000000
2425.098809,1121.301673,5789.011808,-0.181623,-0.437735,0.462289,5,0,0.000000
613.784785,1319.723143,1114.105639,-1.117714,0.200802,-0.734876,-1,0,0.000000
1710.957015,2371.299542,1070.249958,1.053584,0.232776,-0.528222,0,0,0.000000
2715.781075,1107.982058,7237.614254,-0.618607,1.233247,1.440858,6,0,0.000000
1870.100232,2622.651140,3625.332246,-0.529402,0.535792,-1.220843,7,0,0.000000
1371.098569,384.230599,7938.172232,0.389654,-0.437556,-0.658434,-1,0,0.000000
-17.004811,1846.836140,5722.699872,0.122781,-0.031703,0.011741,3,0,0.000000
2647.684625,347.690562,5406.489479,-0.481599,-0.814338,-1.634246,-1,0,0.000000
1422.450493,2664.946957,7757.061690,0.946892,-1.384743,1.970642,2,0,0.000000
1424.663442,2673.443573,6626.831658,-0.361523,1.808808,-0.166239,3,0,0.000000
2751.417549,2120.911234,2921.107461,0.071129,0.710254,0.211460,6,0,0.000000
2159.649526,161.645052,4051.617247,-0.374641,-1.177213,0.526919,2,0,0.000000
1216.755798,424.705789,559.582037,1.247388,0.821825,-1.213343,7,0,0.000000
959.825061,940.688133,4185.943202,-1.020702,0.620245,0.668851,6,0,0.000000
-78.021285,2701.783846,4527.097150,-0.376701,2.377494,0.809724,6,0,0.000000
185.465573,2632.171019,1135.536721,0.588859,0.145199,1.242553,8,0,0.000000
2719.745217,287.131392,7274.778433,1.240453,0.911895,-0.133435,1,0,0.000000
411.122785,985.387410,6517.699692,0.493628,0.976395,-0.801277,-1,0,0.000000
1357.897446,572.201811,2019.223944,-0.079176,0.586284,-0.083702,8,0,0.000000
637.325834,2174.271565,2108.175736,-0.691148,-0.587845,1.071305,0,0,0.000000
1714.974571,2384.036872,3985.224773,1.139866,-1.142557,1.040025,8,0,0.000000
1217.136155,1029.540232,1611.052150,0.445029,-0.418399,1.064178,4,0,0.000000
2434.627636,434.200448,238.643263,-0.012629,-0.889477,0.486375,8,0,0.000000
1657.486137,1043.095319,2280.700828,2.689899,-1.161737,-0.511579,-1,0,0.000000
1250.777302,501.813480,6498.264330,-0.057309,-0.248293,-1.560259,3,0,0.000000
1142.584857,2036.044878,2427.652803,-1.621207,-0.953515,0.661194,6,0,0.000000
2392.323059,1940.454794,7018.063405,0.842437,-0.366146,0.169717,4,0,0.000000
1585.200831,1831.329287,82.737004,0.454532,-0.875894,-0.624831,7,0,0.000000
2.197062,2093.447544,3345.254724,-1.524867,0.805970,-1.132032,0,0,0.000000
743.895484,1071.995705,6280.263071,0.998879,1.135570,-1.014758,-1,0,0.000000
742.590513,2312.324013,5345.418795,-0.618051,-0.452254,0.440102,6,0,0.000000
2285.261484,2642.430946,1920.599399,-1.688844,-0.060896,0.496635,-1,0,0.000000
953.849399,824.453294,123.327348,-0.864109,-0.787808,0.345598,-1,0,0.000000
905.073092,2657.127159,7115.334405,1.145382,0.233929,0.621306,-1,0,0.000000
168.544269,166.007962,1518.603596,0.315039,-0.328974,1.127957,3,0,0.000000
711.649807,83.277185,1455.554578,0.118270,0.549402,-0.514845,3,0,0.000000
-81.364715,841.148529,6906.556215,0.313142,-0.313195,-0.835734,4,0,0.000000
1182.706712,2828.183645,4007.184177,-0.983688,-2.163260,-0.283198,8,0,0.000000
31.166970,1001.946969,4426.193674,-0.935924,0.330163,0.872214,-1,0,0.000000
1277.653885,1649.011784,5393.751055,-0.108065,2.601893,-1.590075,-1,0,0.000000
1504.949892,2235.036929,2385.444345,1.301237,-0.837623,-0.531829,0,0,0.000000
1775.361690,1504.111062,7675.086212,0.121607,-0.445364,0.881596,2,0,0.000000
1913.595244,2641.297454,6909.292281,-0.576362,1.953957,0.974104,-1,0,0.000000
-128.006488,1717.363356,7294.127278,0.254557,0.817063,0.278582,1,0,0.000000
1374.290746,1576.213996,6950.100341,0.322584,0.465862,-0.901543,-1,0,0.000000
161.180602,1355.373958,5167.221577,-1.315995,-1.131318,0.895649,0,0,0.000000
221.296839,1812.618356,4433.330844,-0.075727,0.722169,-1.121880,-1,0,0.000000
2785.395436,621.352670,1032.079649,0.662348,1.624615,1.068697,4,0,0.000000
2628.540026,307.760745,5663.897232,0.311072,-0.910627,-1.110827,0,0,0.000000
1922.147853,2887.679101,4159.772240,-1.216256,0.093389,0.577480,-1,0,0.000000
2306.741410,143.066644,494.510561,-0.797737,-0.120115,1.259386,-1,0,0.000000
1995.362404,-86.235846,7602.452300,-1.287749,-0.115291,0.200510,2,0,0.000000
1270.163361,2118.572170,6969.185380,-0.324761,-0.759426,-0.291223,6,0,0.000000
60.939952,1163.469982,2779.966551,-0.759352,0.835905,0.214914,-1,0,0.000000
2493.091205,535.088222,5708.851884,-0.252314,0.481076,-0.427467,1,0,0.000000
2534.594606,2789.653416,7016.691648,-0.306995,-0.800029,-0.838670,4,0,0.000000
980.625347,2410.202468,6777.565092,0.132786,-0.380515,-0.021034,-1,0,0.000000
276.229265,279.223531,2018.112007,1.764940,0.557527,-0.708191,6,0,0.000000
1706.326938,1934.383156,6608.523450,0.897111,-0.516891,0.073426,7,0,0.000000
1628.079139,1928.816756,7871.351718,0.333057,-0.355369,-0.372339,3,0,0.000000
1902.879291,2317.880982,1315.031534,-0.349319,-1.439210,-1.141094,0,0,0.000000
2583.840024,1539.592537,2309.761195,-1.186552,0.986925,1.175677,-1,0,0.000000
2850.065309,1817.589915,-85.704830,0.485738,0.524493,-0.399033,3,0,0.000000
1198.603858,809.432521,3333.240330,-0.374847,-0.447733,1.507275,7,0,0.000000
1794.188456,745.532449,7917.127782,1.268057,0.791465,-0.897247,6,0,0.000000
563.396810,1176.079748,5159.612715,-0.338959,0.789503,0.898526,2,0,0.000000
1358.092914,2047.366030,6073.204084,-1.196432,-0.724221,0.791171,4,0,0.000000
1399.363093,1525.097493,3462.981349,-1.681542,0.324263,0.262244,7,0,0.000000
1816.702827,1104.061680,3186.130137,0.488284,-0.565230,-0.941252,-1,0,0.000000
2204.678822,1504.192607,1125.081312,-1.984274,0.969662,0.510803,5,0,0.000000
1827.974126,1706.472638,1453.857090,0.601700,-1.120063,0.705836,6,0,0.000000
2415.275312,2708.905776,2752.967731,-0.151543,1.343621,0.987060,-1,0,0.000000
2647.663112,-19.304211,2498.922883,-0.103478,0.305554,0.889876,6,0,0.000000
1560.019802,1784.613307,6279.569995,1.910133,1.249620,0.993888,5,0,0.000000
1078.272399,2208.794381,4835.081490,0.086267,0.424255,-1.954333,-1,0,0.000000
1935.339826,450.703454,1901.523839,-0.135107,-1.301950,-0.141208,1,0,0.000000
865.046032,2763.939257,5125.176633,0.155415,-0.246438,-0.571645,4,0,0.000000
2371.951540,60.706286,3474.079502,0.129551,0.021428,-1.012759,-1,0,0.000000
111.765501,2493.508132,7123.217967,-0.189332,-0.721458,-0.458750,2,0,0.000000
1178.924176,1959.070039,3847.174479,0.537051,-0.554212,1.981052,6,0,0.000000
2172.873605,2379.024980,6345.934695,0.641338,-0.491289,-1.252759,4,0,0.000000
1184.261540,1150.948420,6646.100939,-0.652042,-0.110546,-0.249032,8,0,0.000000
2556.775114,610.686579,6001.422210,0.211150,0.580844,-0.430005,3,0,0.000000
1341.509449,1353.898924,1020.200908,-0.637552,-1.796045,-0.418186,3,0,0.000000
2118.324724,-53.244495,453.578512,-0.510887,-0.219819,-0.882099,0,0,0.000000
768.461604,2034.720141,7747.505694,0.424809,0.087820,-0.064852,-1,0,0.000000
122.475522,1221.590104,223.177707,-0.098297,-0.133309,-0.220578,1,0,0.000000
2068.782882,284.341244,898.578066,0.654590,0.301098,1.972631,-1,0,0.000000
2842.679380,799.852981,4852.364626,-0.853382,0.424429,0.787835,0,0,0.000000
2393.231062,2229.591122,5778.392001,0.178977,-0.193767,1.362827,3,0,0.000000
2026.904871,1630.501021,6987.626641,-0.199186,-1.221768,0.635908,0,0,0.000000
999.180576,1868.740598,2847.662162,-0.944762,0.823110,-0.640007,-1,0,0.000000
205.280518,1920.609866,3066.597579,1.076404,1.047036,1.050526,5,0,0.000000
1556.761241,598.764915,7107.590695,0.590149,-0.551421,-0.320250,2,0,0.000000
1469.975275,2555.072354,6766.030422,-1.042369,-0.831242,-2.477411,2,0,0.000000
1852.820233,2366.939363,3397.567827,-0.691080,0.974540,-1.269262,0,0,0.000000
1507.685311,471.619729,7999.104606,1.757905,0.768835,-1.397864,6,0,0.000000
57.454182,2421.727255,104.274650,-1.042349,0.023025,0.500958,3,0,0.000000
601.789927,1681.936008,1956.968747,-0.669822,-0.982770,0.837948,0,0,0.000000
1494.700812,2822.466334,6067.612526,-0.892239,0.912900,-1.699198,-1,0,0.000000
2878.840743,2361.736047,3956.626995,-1.001099,0.175907,-0.059477,2,0,0.000000
569.858664,1369.877433,6238.444467,-0.606506,-1.352613,-0.861487,2,0,0.000000
1048.803944,2574.971588,1333.900618,0.994307,-0.723651,1.085729,-1,0,0.000000
-14.924956,1340.600924,1010.706652,-0.367654,-0.828259,-1.557173,5,0,0.000000
2032.093898,809.225864,1798.416283,1.800879,0.470872,0.006765,4,0,0.000000
358.151767,814.591953,3563.041246,1.286088,-0.264255,0.597878,7,0,0.000000
1730.642897,-0.769296,4444.329906,0.215313,-1.195735,-1.182559,-1,0,0.000000
1994.323359,1469.959321,5922.846295,-0.087997,0.989427,-0.295495,-1,0,0.000000
580.435638,1955.836089,540.909041,-0.411893,1.506265,1.113639,6,0,0.000000
1665.866959,1623.351221,3297.725296,-0.606658,0.637542,1.974186,3,0,0.000000
101.492434,2186.321789,1548.441862,0.681575,1.978740,-0.617264,4,0,0.000000
2398.494214,1685.895070,2384.231243,-0.551567,0.831406,1.406685,-1,0,0.000000
1000.148298,2385.977557,7240.015951,0.630084,-1.315927,-0.457904,8,0,0.000000
1086.680772,2247.120747,3121.493709,-0.060985,-0.384123,0.303626,5,0,0.000000
791.288981,1166.200737,2239.506283,-0.302548,-0.219877,-0.224314,-1,0,0.000000
1927.587129,900.481313,6948.843235,-0.725913,0.230822,0.838870,5,0,0.000000
674.187043,2141.854268,4313.016949,1.152204,0.903110,0.221347,-1,0,0.000000
-63.461171,2216.043033,1728.855719,-0.383488,1.045506,1.419155,1,0,0.000000
2806.812407,614.998366,4820.967189,0.815637,0.772361,-0.376956,1,0,0.000000
1572.425681,904.805747,946.001591,-0.535763,0.623170,-0.172150,8,0,0.000000
1746.025857,52.754075,1218.931604,0.986090,0.717748,0.240301,-1,0,0.000000
119.618712,2251.034672,1944.683879,1.952810,-0.507098,2.625945,-1,0,0.000000
2816.864342,2823.195310,3159.740128,0.552569,-0.799234,-0.019510,8,0,0.000000
42.598018,1134.096877,2062.842565,-0.512543,0.012889,-0.103246,0,0,0.000000
1398.626597,1721.657214,870.000099,-1.550518,0.549856,0.194444,1,0,0.000000
2756.905353,448.532895,3271.507570,0.944081,0.533707,1.507660,-1,0,0.000000
2765.716010,2071.235050,5356.167320,0.316874,-1.350330,1.662441,-1,0,0.000000
2453.525613,551.720580,459.163624,0.707211,-0.731678,-0.278858,3,0,0.000000
1936.601410,2685.202636,7345.030636,-0.901106,0.882843,-0.656635,-1,0,0.000000
-61.453725,2249.449730,1059.375530,0.770384,-0.360624,-0.341380,8,0,0.000000
2756.421114,2758.197897,2028.006136,-1.039813,0.215698,-0.746537,6,0,0.000000
1181.148427,2399.365375,5361.199588,-0.405421,0.306404,0.053671,-1,0,0.000000
1917.626238,1547.304534,-60.532625,1.497140,1.334877,0.160247,0,0,0.000000
2520.803767,78.411528,4942.232067,-1.993827,0.226737,0.316338,5,0,0.000000
1472.299833,2243.074166,6821.301014,-1.043391,0.792188,-1.004983,1,0,0.000000
